Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1:Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.100,0,10000,97.0,160.0,16.0,-3,14.43,9.80,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.17,42.50,14.18,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.110,0,10000,97.0,160.0,16.0,3,14.36,10.20,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.14,41.97,14.13,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.120,0,10000,97.0,160.0,16.0,-3,14.37,10.50,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.13,41.59,14.12,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.130,0,10000,97.0,160.0,16.0,3,14.37,10.80,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.11,41.50,14.13,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.140,0,10000,97.0,160.0,16.0,-3,14.33,11.00,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.10,41.22,14.08,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.150,0,10000,97.0,160.0,16.0,0,14.29,11.20,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.05,40.88,14.10,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.160,0,10000,97.0,160.0,16.0,0,14.29,11.30,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.02,40.75,14.10,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.170,0,10000,97.0,160.0,16.0,0,14.29,11.30,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.00,40.45,14.11,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.181,0,10000,97.0,160.0,16.0,0,14.29,11.00,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.00,40.30,14.10,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.190,0,10000,97.0,160.0,16.0,0,14.29,10.60,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.00,40.07,14.10,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.200,0,10000,97.0,160.0,16.0,0,14.29,10.50,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.00,39.90,14.10,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.210,0,10000,97.0,160.0,16.0,0,14.29,10.60,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.00,39.77,14.10,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.220,0,10000,97.0,160.0,16.0,0,14.29,10.80,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.00,39.55,14.10,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.230,0,10000,97.0,160.0,16.0,3,14.29,11.00,2.73,5.9,5.2,100.0,122.0,100.0,100.0,100.0,1.0,0.0,0.01,39.50,14.10,183.4,163.6,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.240,0,10000,97.0,160.0,16.0,-3,14.29,11.20,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.10,39.27,14.10,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.251,231,0,97.0,160.0,16.0,0,14.29,11.30,2.97,1.1,4.4,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.16,39.13,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,8.5,0.0,66.5,2.0,100.5,
0.260,231,0,97.0,160.0,16.0,3,14.29,11.40,2.97,1.1,4.4,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.18,38.95,14.09,183.4,161.8,0.00,0.0,7.36,12.94,100.0,8.5,0.0,66.5,2.0,100.5,
0.270,231,0,97.0,160.0,16.0,-3,14.29,11.50,2.97,1.1,4.4,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.18,38.90,14.09,183.4,161.8,0.00,0.0,7.36,12.94,100.0,8.5,0.0,66.5,2.0,100.5,
0.280,231,0,97.0,160.0,16.0,0,14.29,11.60,2.97,1.1,4.4,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.14,41.40,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,8.5,0.0,66.5,2.0,100.5,
0.290,231,0,97.0,160.0,16.0,3,14.29,11.70,2.97,1.1,4.4,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.09,44.25,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,8.5,0.0,66.5,2.0,100.5,
0.300,231,0,97.0,160.0,16.0,-3,14.29,11.80,2.97,1.1,4.4,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.05,45.67,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,8.5,0.0,66.5,2.0,100.5,
0.310,231,0,97.0,160.0,16.0,3,14.29,11.80,2.97,1.1,4.4,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.00,44.50,14.12,183.4,161.8,0.00,0.0,7.36,12.94,100.0,8.5,0.0,66.5,2.0,100.5,
0.320,231,0,97.0,160.0,16.0,-3,14.27,11.80,2.97,1.1,4.4,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.00,44.88,14.08,183.4,161.8,0.00,0.0,7.36,12.94,100.0,8.5,0.0,66.5,2.0,100.5,
0.330,231,0,97.0,160.0,16.0,0,14.23,11.90,2.97,1.1,4.4,100.0,122.0,100.0,100.0,100.0,1.0,0.0,0.00,45.07,14.08,183.4,163.6,0.00,0.0,7.36,12.94,100.0,8.5,0.0,66.5,2.0,100.5,
0.340,231,0,97.0,160.0,16.0,3,14.07,11.90,2.97,1.1,4.4,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.00,45.57,14.07,183.4,161.8,0.00,0.0,7.36,12.94,100.0,8.5,0.0,66.5,2.0,100.5,
0.350,231,0,97.0,160.0,16.0,0,13.81,11.90,2.97,1.1,4.4,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.00,44.97,14.07,183.4,161.8,0.00,0.0,7.36,12.94,100.0,8.5,0.0,66.5,2.0,100.5,
0.360,231,0,97.0,160.0,16.0,-3,13.57,11.90,2.97,1.1,4.4,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.00,44.42,14.05,183.4,161.8,0.00,0.0,7.36,12.94,100.0,8.5,0.0,66.5,2.0,100.5,
0.370,231,0,97.0,160.0,16.0,0,13.45,11.90,2.97,1.1,4.4,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.06,44.52,14.07,183.4,161.8,0.00,0.0,7.36,12.94,100.0,8.5,0.0,66.5,2.0,100.5,
0.380,231,0,97.0,160.0,16.0,3,13.46,11.90,2.97,1.1,4.4,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.13,44.80,14.07,183.4,161.8,0.00,0.0,7.36,12.94,100.0,8.5,0.0,66.5,2.0,100.5,
0.390,433,1460,97.0,160.0,16.0,-3,13.62,12.00,2.80,2.0,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.17,44.97,14.09,183.4,161.8,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.5,
0.400,433,1460,97.0,160.0,16.0,3,13.88,12.00,2.80,2.0,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.19,45.42,14.13,183.4,161.8,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.5,
0.410,433,1460,97.0,160.0,16.0,0,14.17,12.00,2.80,2.0,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.18,45.75,14.15,183.4,161.8,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.5,
0.420,433,1460,97.0,160.0,16.0,-3,14.25,12.10,2.80,2.0,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.13,45.75,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.5,
0.430,433,1460,97.0,160.0,16.0,3,14.25,12.10,2.80,2.0,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.08,45.67,14.09,183.4,161.8,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.5,
0.440,433,1460,97.0,160.0,16.0,-3,14.27,12.00,2.80,2.0,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.02,45.67,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.5,
0.450,433,1460,97.0,160.0,16.0,0,14.28,11.60,2.80,2.0,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.00,43.84,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.5,
0.460,433,1460,97.0,160.0,16.0,0,14.28,11.00,2.80,2.0,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.00,44.34,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.5,
0.470,433,1460,97.0,160.0,16.0,0,14.28,10.80,2.80,2.0,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.00,44.80,14.11,183.4,161.8,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.5,
0.480,433,1460,97.0,160.0,16.0,0,14.28,10.90,2.80,2.0,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.00,45.05,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.5,
0.490,433,1460,97.0,160.0,16.0,0,14.28,11.10,2.80,2.0,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.05,45.05,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.5,
0.500,565,1244,97.0,160.0,16.0,0,14.28,11.30,2.83,2.7,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.11,45.13,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,13.5,0.0,62.5,5.5,100.5,
0.510,565,1244,97.0,160.0,16.0,3,14.28,11.40,2.83,2.7,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.18,45.34,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,13.5,0.0,62.5,5.5,100.5,
0.520,565,1244,97.0,160.0,16.0,-3,14.28,11.50,2.83,2.7,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.18,45.25,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,13.5,0.0,62.5,5.5,100.5,
0.530,565,1244,97.0,160.0,16.0,3,14.30,11.60,2.83,2.7,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.12,43.42,14.12,183.4,161.8,0.00,0.0,7.36,12.94,100.0,13.5,0.0,62.5,5.5,100.5,
0.540,565,1244,97.0,160.0,16.0,-3,14.24,11.70,2.83,2.7,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.09,44.52,14.05,183.4,161.8,0.00,0.0,7.36,12.94,100.0,13.5,0.0,62.5,5.5,100.5,
0.550,565,1244,97.0,160.0,16.0,0,13.97,11.80,2.83,2.7,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.09,44.75,14.05,183.4,161.8,0.00,0.0,7.36,12.94,100.0,13.5,0.0,62.5,5.5,100.5,
0.560,565,1244,97.0,160.0,16.0,3,13.61,11.80,2.83,2.7,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.10,44.84,14.05,183.4,161.8,0.00,0.0,7.36,12.94,100.0,13.5,0.0,62.5,5.5,100.5,
0.570,565,1244,97.0,160.0,16.0,0,13.34,11.90,2.83,2.7,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.10,44.40,14.05,183.4,161.8,0.00,0.0,7.36,12.94,100.0,13.5,0.0,62.5,5.5,100.5,
0.580,565,1244,97.0,160.0,16.0,0,13.28,12.00,2.83,2.7,4.1,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.12,44.25,14.05,183.4,161.8,0.00,0.0,7.36,12.94,100.0,13.5,0.0,62.5,5.5,100.5,
0.590,633,717,97.0,160.0,16.0,0,13.39,12.00,2.66,2.8,4.3,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.14,44.67,14.07,183.4,161.8,0.00,0.0,7.36,12.94,100.0,14.5,0.0,61.5,6.0,100.5,
0.600,633,717,97.0,160.0,16.0,3,13.68,12.00,2.66,2.8,4.3,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.17,45.30,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,14.5,0.0,61.5,6.0,100.5,
0.610,633,717,97.0,160.0,16.0,-6,14.07,12.10,2.66,2.8,4.3,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.18,45.80,14.18,183.4,161.8,0.00,0.0,7.36,12.94,100.0,14.5,0.0,61.5,6.0,100.5,
0.620,633,717,97.0,160.0,16.0,0,14.19,12.10,2.66,2.8,4.3,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.18,45.77,14.07,183.4,161.8,0.00,0.0,7.36,12.94,100.0,14.5,0.0,61.5,6.0,100.5,
0.630,633,717,97.0,160.0,16.0,0,14.24,12.10,2.66,2.8,4.3,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.15,45.67,14.08,183.4,161.8,0.00,0.0,7.36,12.94,100.0,14.5,0.0,61.5,6.0,100.5,
0.640,633,717,97.0,160.0,16.0,3,14.26,12.00,2.66,2.8,4.3,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.10,44.40,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,14.5,0.0,61.5,6.0,100.5,
0.650,633,717,97.0,160.0,16.0,0,14.27,11.60,2.66,2.8,4.3,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.08,45.05,14.11,183.4,161.8,0.00,0.0,7.36,12.94,100.0,14.5,0.0,61.5,6.0,100.5,
0.660,633,717,97.0,160.0,16.0,0,14.28,11.00,2.66,2.8,4.3,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.06,44.52,14.11,183.4,161.8,0.00,0.0,7.36,12.94,100.0,14.5,0.0,61.5,6.0,100.5,
0.670,633,717,97.0,160.0,16.0,0,14.28,10.60,2.66,2.8,4.3,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.03,44.70,14.12,183.4,161.8,0.00,0.0,7.36,12.94,100.0,14.5,0.0,61.5,6.0,100.5,
0.681,659,285,97.0,160.0,16.0,-3,14.28,10.80,2.91,3.2,4.5,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.05,44.77,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,15.0,0.0,61.0,6.5,100.5,
0.690,659,285,97.0,160.0,16.0,3,14.28,11.00,2.91,3.2,4.5,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.19,44.82,14.10,183.4,161.8,0.00,0.0,7.36,12.94,100.0,15.0,0.0,61.0,6.5,100.5,
0.700,659,285,97.0,160.0,16.0,-3,14.32,11.20,2.91,3.2,4.5,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.21,42.92,14.16,183.4,161.8,0.00,0.0,7.36,12.94,100.0,15.0,0.0,61.0,6.5,100.5,
0.710,659,285,97.0,160.0,16.0,3,13.94,11.40,2.91,3.2,4.5,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.23,43.75,13.97,183.4,161.8,0.00,0.0,7.36,12.94,100.0,15.0,0.0,61.0,6.5,100.5,
0.720,1731,10000,97.0,160.0,16.0,-3,13.22,11.60,2.75,7.9,6.5,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.29,43.82,14.05,183.4,161.8,0.00,0.0,7.36,13.97,100.0,28.0,0.0,49.5,17.0,100.5,
0.730,1731,10000,97.0,160.0,16.0,3,13.36,11.70,2.75,7.9,6.5,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.32,43.52,14.08,183.4,161.8,0.00,0.0,7.36,13.97,100.0,28.0,0.0,49.5,17.0,100.5,
0.740,0,10000,97.0,160.0,16.0,-3,13.63,11.80,2.75,7.9,6.5,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.29,43.70,14.13,183.4,161.8,0.00,0.0,7.36,13.97,100.0,5.0,0.0,69.5,0.0,100.5,
0.751,1702,0,97.0,160.0,16.0,3,13.88,11.90,2.82,8.0,8.0,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.24,44.67,14.11,183.4,161.8,0.00,0.0,7.36,13.97,100.0,28.0,0.0,49.5,17.0,100.5,
0.760,1702,0,97.0,160.0,16.0,0,14.07,12.00,2.82,8.0,8.0,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.35,42.22,14.13,183.4,161.8,0.00,0.0,7.36,13.97,100.0,28.0,0.0,49.5,17.0,100.5,
0.771,2895,10000,97.0,160.0,16.0,5,14.06,12.40,2.53,12.2,12.6,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.37,41.77,13.99,183.4,161.8,0.00,0.0,7.36,13.77,100.0,28.0,0.0,49.5,28.5,100.5,
0.780,2895,10000,97.0,160.0,16.1,3,13.35,12.70,2.53,12.2,12.6,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.48,41.65,14.09,183.4,161.8,0.00,0.0,7.36,13.77,100.0,28.0,0.0,49.5,28.5,100.5,
0.790,2895,10000,97.0,160.0,16.1,3,13.37,12.70,2.53,12.2,12.6,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.44,44.59,14.12,183.4,161.8,0.00,0.0,7.36,13.77,100.0,28.0,0.0,49.5,28.5,100.5,
0.800,2751,-6604,97.0,160.0,16.1,-3,13.59,12.80,2.25,10.3,15.2,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.49,44.59,14.13,183.4,161.8,0.00,0.0,7.36,13.92,100.0,28.0,0.0,49.5,27.5,100.5,
0.810,2751,-6604,97.0,160.0,16.1,3,13.87,12.80,2.25,10.3,15.2,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.45,44.52,14.32,183.4,161.8,0.00,0.0,7.36,13.92,100.0,28.0,0.0,49.5,27.5,100.5,
0.820,2797,2144,97.0,160.0,16.1,0,13.21,12.80,2.35,11.0,17.6,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.53,44.22,13.91,183.4,161.8,0.00,0.0,7.36,13.88,100.0,28.0,0.0,49.5,27.5,100.5,
0.830,2797,2144,97.0,160.0,16.1,0,13.18,12.80,2.35,11.0,17.6,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.50,43.42,14.02,183.4,161.8,0.00,0.0,7.36,13.88,100.0,28.0,0.0,49.5,27.5,100.5,
0.840,2752,-2064,97.0,160.0,16.1,0,13.41,12.80,2.16,9.9,19.2,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.50,45.25,14.10,183.4,161.8,0.00,7752.0,7.36,13.92,100.0,28.0,0.0,49.5,27.5,100.5,
0.850,2752,-2064,97.0,160.0,16.1,0,13.73,12.80,2.16,9.9,19.2,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.48,44.82,14.22,183.4,161.8,0.00,14952.0,7.36,13.92,100.0,28.0,0.0,49.5,27.5,100.5,
0.860,3052,10000,97.0,160.0,16.1,0,13.28,12.90,2.33,11.9,22.4,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.56,44.72,14.01,183.4,161.8,0.00,14920.0,7.36,13.63,100.0,28.0,0.0,49.5,30.0,100.5,
0.870,3052,10000,97.0,160.0,16.1,0,13.10,12.90,2.33,11.9,22.4,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.55,44.09,14.10,183.4,161.8,0.00,14800.0,7.36,13.63,100.0,28.0,0.0,49.5,30.0,100.5,
0.880,3010,-2107,97.0,160.0,16.1,0,13.30,12.90,2.13,10.7,24.6,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.57,45.07,14.13,183.4,161.8,0.00,18072.0,7.36,13.67,100.0,28.0,0.0,49.5,30.0,100.5,
0.890,3010,-2107,97.0,160.0,16.1,0,13.61,12.90,2.13,10.7,24.6,100.0,115.7,100.0,100.0,100.0,1.0,0.0,0.53,45.07,14.29,183.4,163.6,0.00,18656.0,7.36,13.67,100.0,28.0,0.0,49.5,30.0,100.5,
0.900,3278,10000,97.0,160.0,16.1,0,13.09,12.90,2.24,12.2,27.8,100.0,116.2,100.0,100.0,100.0,6.3,0.0,0.64,44.30,14.07,183.4,161.8,0.00,18560.0,7.36,13.49,100.0,28.0,0.0,49.5,30.0,100.5,
0.910,3279,10000,97.0,160.0,16.1,2,13.04,12.90,2.24,12.2,27.8,100.0,116.2,100.0,100.0,100.0,6.3,0.0,0.59,44.30,14.10,183.4,161.8,0.00,18720.0,7.36,13.49,100.0,28.0,0.0,49.5,30.0,100.5,
0.920,3279,54,97.0,160.0,16.1,0,13.27,12.90,2.07,11.3,30.3,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.63,43.88,14.20,183.4,161.8,0.00,22352.0,7.36,13.49,100.0,28.0,0.0,49.5,30.0,100.5,
0.930,3609,10000,97.0,160.0,16.1,-2,13.41,12.90,2.01,12.1,33.6,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.63,45.38,14.10,183.4,161.8,0.00,22248.0,7.36,13.38,100.0,28.0,0.0,49.5,30.0,100.5,
0.940,3609,10000,97.0,160.0,16.1,2,12.96,12.80,2.01,12.1,33.6,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.67,44.27,14.09,183.4,161.8,0.00,22088.0,7.85,13.38,100.0,28.0,0.0,49.5,30.0,100.5,
0.950,3523,-5050,97.0,160.0,16.1,-2,13.10,12.80,1.93,11.3,35.8,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.69,44.25,14.21,183.4,161.8,0.00,25160.0,8.06,13.41,100.0,28.0,0.0,49.5,30.0,100.5,
0.960,3523,-5050,97.0,160.0,16.1,2,13.47,12.80,1.93,11.3,35.8,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.63,44.84,14.42,183.4,161.8,0.00,25856.0,8.06,13.41,100.0,28.0,0.0,49.5,30.0,100.5,
0.970,3580,3401,97.0,160.0,16.1,0,12.95,12.80,2.14,12.8,37.8,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.68,43.55,14.04,183.4,161.8,0.00,25728.0,8.06,13.39,100.0,28.0,0.0,49.5,30.0,100.5,
0.980,3536,-2593,97.0,160.0,16.1,0,13.01,12.80,1.92,11.3,39.1,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.60,45.45,14.22,183.4,161.8,0.00,27416.0,8.09,13.41,100.0,28.0,0.0,49.5,30.0,100.5,
0.990,3536,-2593,97.0,160.0,16.1,0,13.33,12.80,1.92,11.3,39.1,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.61,44.27,14.27,183.4,161.8,0.00,29176.0,8.06,13.41,100.0,28.0,0.0,49.5,30.0,100.5,
