Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.310,3107,10000,86.2,120.4,15.7,0,13.90,13.30,2.50,12.9,22.6,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.89,45.42,14.14,93.4,107.8,0.00,26128.0,7.42,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
0.320,3107,10000,86.2,120.4,15.7,0,13.35,13.30,2.50,12.9,22.6,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.93,45.47,14.48,93.4,107.8,0.00,25592.0,7.41,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
0.330,2897,-10000,86.2,120.4,15.7,0,13.45,13.30,2.34,11.3,24.1,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.97,44.52,14.46,93.4,107.8,0.00,25208.0,7.42,13.77,100.0,0.0,0.0,20.0,28.5,100.0,
0.340,2897,-10000,86.2,120.4,15.7,0,13.73,13.30,2.34,11.3,24.1,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.92,45.05,14.44,93.4,107.8,0.00,25992.0,7.41,13.77,100.0,0.0,0.0,20.0,28.5,100.0,
0.351,2812,-3984,86.2,120.4,15.7,0,13.90,13.30,2.44,11.4,24.6,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.87,45.88,14.32,93.4,107.8,0.00,25592.0,7.44,13.86,100.0,0.0,0.0,20.5,28.0,100.0,
0.360,2812,-3984,86.2,120.4,15.7,0,13.31,13.30,2.44,11.4,24.6,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.86,43.34,14.45,93.4,107.8,0.00,25160.0,7.41,13.86,100.0,0.0,0.0,20.5,28.0,100.0,
0.370,2812,-3984,86.2,120.4,15.7,0,13.43,13.30,2.44,11.4,24.6,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.88,46.22,14.42,93.4,107.8,0.00,24752.0,7.44,13.86,100.0,0.0,0.0,20.5,28.0,100.0,
0.380,2767,-2075,86.2,120.4,15.7,0,13.70,13.30,2.36,10.9,24.7,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.87,43.95,14.46,93.4,107.8,0.00,31712.0,7.42,13.91,100.0,0.0,0.0,20.5,27.5,100.0,
0.390,3087,-2075,86.2,120.4,15.7,0,14.06,13.30,2.36,10.9,24.7,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.87,47.05,14.72,93.4,107.8,0.00,31376.0,7.45,13.91,100.0,0.0,0.0,20.5,30.0,100.0,
0.400,3087,10000,86.2,120.4,15.7,0,13.52,13.30,2.56,13.2,27.0,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.86,43.22,14.38,93.4,107.8,0.00,30864.0,7.42,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
0.410,3087,10000,86.2,120.4,15.7,0,13.50,13.30,2.56,13.2,27.0,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.93,46.50,14.43,93.4,107.8,0.00,30424.0,7.45,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
0.420,2853,-10000,86.2,120.4,15.7,0,13.74,13.30,2.39,11.4,27.1,100.0,131.2,100.0,100.0,100.0,22.0,0.0,0.88,44.72,14.48,93.4,107.8,0.00,30544.0,7.44,13.82,100.0,0.0,0.0,20.0,28.5,100.0,
0.430,2853,-10000,86.2,120.4,15.7,-3,14.10,13.30,2.39,11.4,27.1,100.0,131.2,100.0,100.0,100.0,22.0,0.0,0.89,45.97,14.70,93.4,107.8,0.00,30736.0,7.45,13.82,100.0,0.0,0.0,20.0,28.5,100.0,
0.440,2743,-5030,86.2,120.4,15.6,-5,13.56,13.30,2.48,11.3,26.5,100.0,131.2,100.0,100.0,100.0,21.0,0.0,0.88,45.32,14.32,93.4,107.8,0.00,30176.0,7.45,13.94,100.0,0.0,0.0,20.5,27.0,100.0,
0.450,2743,-5030,86.2,120.4,15.6,3,13.44,13.30,2.48,11.3,26.5,100.0,131.2,100.0,100.0,100.0,21.0,0.0,0.92,44.05,14.46,93.4,107.8,0.00,29760.0,7.44,13.94,100.0,0.0,0.0,20.5,27.0,100.0,
0.460,2874,6276,86.2,120.4,15.6,0,13.69,13.30,2.38,11.4,26.9,100.0,131.2,100.0,100.0,100.0,22.1,0.0,0.89,45.77,14.48,93.4,107.8,0.00,33704.0,7.45,13.80,100.0,0.0,0.0,20.0,28.5,100.0,
0.470,2874,6276,86.2,120.4,15.6,-3,14.07,13.30,2.38,11.4,26.9,100.0,131.2,100.0,100.0,100.0,22.1,0.0,0.98,45.02,14.77,93.4,107.8,0.00,35288.0,7.45,13.80,100.0,0.0,0.0,20.0,28.5,100.0,
0.480,3546,10000,86.2,120.4,15.6,-6,13.66,13.30,2.35,13.9,30.6,100.0,131.2,100.0,100.0,100.0,26.0,0.0,0.96,44.30,14.40,93.4,107.8,0.00,34720.0,7.44,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
0.491,3335,-10000,86.2,120.4,15.6,0,13.59,13.30,2.36,13.1,32.7,100.0,131.2,100.0,100.0,100.0,24.0,0.0,1.05,46.32,14.50,93.4,107.8,0.00,34088.0,7.47,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
0.500,3335,-10000,86.2,120.4,15.6,0,13.81,13.30,2.36,13.1,32.7,100.0,131.2,100.0,100.0,100.0,24.0,0.0,1.03,44.72,14.57,93.4,107.8,0.00,34960.0,7.42,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
0.510,3232,-5549,86.2,120.4,15.6,0,13.90,13.30,2.46,13.3,34.0,100.0,131.2,100.0,100.0,100.0,23.7,0.0,0.95,45.52,14.46,93.4,107.8,0.00,34480.0,7.38,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
0.520,3232,-5549,86.2,120.4,15.6,0,13.39,13.30,2.46,13.3,34.0,100.0,131.2,100.0,100.0,100.0,23.7,0.0,0.96,45.15,14.60,93.4,107.8,0.00,34008.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
0.530,3304,3965,86.2,120.4,15.6,0,13.50,13.30,2.29,12.6,35.3,100.0,131.2,100.0,100.0,100.0,23.5,0.0,0.96,44.52,14.59,93.4,107.8,0.00,37592.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
0.540,3304,3965,86.2,120.4,15.6,0,13.91,13.30,2.29,12.6,35.3,100.0,131.2,100.0,100.0,100.0,23.5,0.0,0.96,44.95,14.79,93.4,107.8,0.00,40000.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
0.550,3754,10000,86.2,120.4,15.6,0,13.63,13.30,2.19,13.7,37.8,100.0,131.2,100.0,100.0,100.0,26.1,0.0,0.89,44.55,14.53,93.4,107.8,0.00,39576.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
0.561,3556,-10000,86.2,120.4,15.6,0,13.56,13.30,2.30,13.6,39.2,100.0,131.2,100.0,100.0,100.0,24.9,0.0,0.90,46.65,14.72,93.4,107.8,0.00,38960.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
0.570,3556,-10000,86.2,120.4,15.5,-2,13.79,13.30,2.30,13.6,39.2,100.0,131.2,100.0,100.0,100.0,24.9,0.0,0.90,44.90,14.72,93.4,107.8,0.00,39680.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
0.580,3455,-5817,86.2,120.4,15.5,-6,13.81,13.30,2.35,13.5,39.9,100.0,131.2,100.0,100.0,100.0,24.8,0.0,0.85,45.15,14.54,93.4,107.8,0.00,39160.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
0.590,3455,-5817,86.2,120.4,15.5,-2,13.38,13.30,2.35,13.5,39.9,100.0,131.2,100.0,100.0,100.0,24.8,0.0,0.82,43.77,14.70,93.4,107.8,0.00,38752.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
0.600,3455,0,86.2,120.4,15.5,0,13.56,13.30,2.23,12.8,40.5,100.0,131.2,100.0,100.0,100.0,24.1,0.0,0.90,44.42,14.76,93.4,107.8,0.00,44640.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
0.611,3722,10000,86.2,120.4,15.5,0,13.94,13.30,2.16,13.4,41.7,100.0,131.2,100.0,100.0,100.0,25.2,0.0,0.96,47.00,15.09,93.4,107.8,0.00,44776.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
0.621,3722,10000,86.2,120.4,15.5,0,13.57,13.30,2.16,13.4,41.7,100.0,131.2,100.0,100.0,100.0,25.2,0.0,1.01,45.13,14.65,93.4,107.8,0.00,44504.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
0.630,3524,-10000,86.2,120.4,15.5,0,13.62,13.30,2.30,13.5,42.1,100.0,131.2,100.0,100.0,100.0,24.6,0.0,1.09,44.47,14.73,93.4,107.8,0.00,43984.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
0.640,3524,-10000,86.2,120.4,15.5,0,13.93,13.30,2.30,13.5,42.1,100.0,131.2,100.0,100.0,100.0,24.6,0.0,1.08,44.97,14.82,93.4,107.8,0.00,44504.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
0.650,3424,-5706,86.2,120.4,15.5,0,13.70,13.30,2.40,13.7,42.0,100.0,131.2,100.0,100.0,100.0,24.9,0.0,1.04,45.88,14.52,93.4,107.8,0.00,44112.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
0.660,3424,-5706,84.4,120.4,15.4,-3,13.45,13.30,2.40,13.7,42.0,100.0,131.2,100.0,100.0,100.0,24.9,0.0,1.08,44.92,14.89,93.4,107.8,0.00,43600.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
0.670,3524,5874,86.2,120.4,15.5,3,13.67,13.30,2.23,13.1,42.3,100.0,131.2,100.0,100.0,100.0,24.5,0.0,1.08,45.27,14.92,93.4,107.8,0.00,49336.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
0.680,4012,10000,84.4,120.4,15.4,-6,13.90,13.30,1.91,12.8,43.8,100.0,131.2,100.0,100.0,100.0,26.1,0.0,1.00,45.80,14.94,93.4,107.8,0.00,48856.0,7.36,13.24,100.0,0.0,0.0,20.0,30.0,100.0,
0.690,4012,10000,84.4,120.4,15.4,-2,13.57,13.30,1.91,12.8,43.8,100.0,131.2,100.0,100.0,100.0,26.1,0.0,0.93,43.75,14.82,93.4,107.8,0.00,48224.0,7.36,13.24,100.0,0.0,0.0,20.0,30.0,100.0,
0.700,3827,-10000,84.4,120.4,15.3,-6,13.78,13.30,2.05,13.1,44.6,100.0,131.2,100.0,100.0,100.0,25.5,0.0,0.89,45.27,14.95,93.4,107.8,0.00,48536.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
0.710,3726,-6272,84.4,120.4,15.3,0,13.97,13.30,2.19,13.6,45.0,100.0,131.2,100.0,100.0,100.0,25.8,0.0,0.94,46.95,15.08,93.4,107.8,0.00,48224.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
0.720,3726,-6272,84.4,120.4,15.3,0,13.47,13.30,2.19,13.6,45.0,100.0,131.2,100.0,100.0,100.0,25.8,0.0,0.92,44.65,14.83,93.4,107.8,0.00,47768.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
0.730,3823,6180,84.4,120.4,15.3,0,13.60,13.30,2.02,12.9,45.5,100.0,131.2,100.0,100.0,100.0,25.3,0.0,0.98,43.42,14.91,93.4,107.8,0.00,53000.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
0.740,4228,10000,84.4,120.4,15.3,0,13.94,13.30,1.95,13.7,47.3,100.0,131.2,100.0,100.0,100.0,25.8,0.0,1.02,46.97,15.39,93.4,107.8,0.00,52816.0,7.36,13.19,100.0,0.0,0.0,20.0,30.0,100.0,
0.750,4228,10000,84.4,120.4,15.3,0,13.59,13.30,1.95,13.7,47.3,100.0,131.2,100.0,100.0,100.0,25.8,0.0,1.03,44.22,14.80,93.4,107.8,0.00,52080.0,7.36,13.19,100.0,0.0,0.0,20.0,30.0,100.0,
0.760,4052,-10000,84.4,120.4,15.3,0,13.75,13.30,1.84,12.4,47.9,100.0,131.2,100.0,100.0,100.0,26.0,0.0,1.00,44.75,15.02,93.4,107.8,0.00,52264.0,7.36,13.23,100.0,0.0,0.0,20.0,30.0,100.0,
0.770,3950,-6716,84.4,120.4,15.3,0,13.94,13.30,1.98,13.0,48.1,100.0,131.2,100.0,100.0,100.0,26.1,0.0,1.02,47.00,15.16,93.4,107.8,0.00,51720.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
0.780,3950,-6716,84.4,120.4,15.3,-3,13.45,13.30,1.98,13.0,48.1,100.0,131.2,100.0,100.0,100.0,26.1,0.0,0.97,44.65,14.96,93.4,107.8,0.00,50840.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
0.790,3987,2459,84.4,120.4,15.3,-2,13.59,13.30,1.88,12.5,48.4,100.0,131.2,100.0,100.0,100.0,25.5,0.0,1.01,44.40,15.04,93.4,107.8,0.00,56600.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
0.800,4262,10000,84.4,120.4,15.2,-3,13.87,13.30,1.96,13.9,49.8,100.0,131.2,100.0,100.0,100.0,25.8,0.0,1.02,46.88,15.39,93.4,107.8,0.00,55760.0,7.36,13.17,100.0,0.0,0.0,20.0,30.0,100.0,
0.810,4262,10000,84.4,120.4,15.2,0,13.54,13.30,1.96,13.9,49.8,100.0,131.2,100.0,100.0,100.0,25.8,0.0,1.01,43.95,15.03,93.4,107.8,0.00,55144.0,7.36,13.17,100.0,0.0,0.0,20.0,30.0,100.0,
0.820,4090,-10000,84.4,120.4,15.2,-5,13.76,13.30,1.85,12.6,50.0,100.0,131.2,100.0,100.0,100.0,25.9,0.0,1.02,45.72,15.16,93.4,107.8,0.00,55144.0,7.36,13.23,100.0,0.0,0.0,20.0,30.0,100.0,
0.830,3989,-6715,84.4,120.4,15.2,0,13.90,13.30,1.96,13.0,49.8,100.0,131.2,100.0,100.0,100.0,26.2,0.0,1.05,46.38,15.17,93.4,107.8,0.00,54544.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
0.840,3989,-6715,84.4,120.4,15.2,0,13.43,13.30,1.96,13.0,49.8,100.0,131.2,100.0,100.0,100.0,26.2,0.0,1.01,43.45,15.08,93.4,107.8,0.00,53760.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
0.850,4109,8219,84.4,120.4,15.2,0,13.62,13.30,1.88,12.9,50.1,100.0,131.2,100.0,100.0,100.0,25.6,0.0,1.04,46.25,15.18,93.4,107.8,0.00,58360.0,7.36,13.22,100.0,0.0,0.0,20.0,30.0,100.0,
0.860,4518,10000,84.4,120.4,15.2,0,13.78,13.30,2.13,16.0,52.5,100.0,131.2,100.0,100.0,100.0,25.6,0.0,1.07,44.67,15.16,93.4,107.8,0.00,57688.0,7.36,13.08,100.0,0.0,0.0,20.0,30.0,100.0,
0.870,4345,-10000,84.4,120.4,15.2,0,13.54,13.30,2.05,14.8,53.4,100.0,131.2,100.0,100.0,100.0,26.1,0.0,1.02,45.40,15.25,93.4,107.8,0.00,56600.0,7.36,13.11,100.0,0.0,0.0,20.0,30.0,100.0,
0.880,4345,-10000,84.4,120.4,15.2,0,13.80,13.20,2.05,14.8,53.4,100.0,131.2,100.0,100.0,100.0,26.1,0.0,1.01,45.92,15.31,93.4,107.8,0.00,56816.0,7.36,13.11,100.0,0.0,0.0,20.0,30.0,100.0,
0.890,4246,-7007,84.4,120.4,15.2,0,13.55,13.20,2.03,14.4,53.6,100.0,131.2,100.0,100.0,100.0,26.2,0.0,1.00,44.05,15.08,93.4,107.8,0.00,55968.0,7.36,13.16,100.0,0.0,0.0,20.0,30.0,100.0,
0.900,4360,8284,84.4,120.4,15.2,0,13.39,13.20,2.04,14.8,54.3,100.0,131.2,100.0,100.0,100.0,25.6,0.0,1.02,46.38,15.29,93.4,107.8,0.00,58592.0,7.36,13.14,100.0,0.0,0.0,20.0,30.0,100.0,
0.911,4746,10000,84.4,120.4,15.1,-6,13.76,13.20,2.27,18.0,59.2,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.09,44.32,15.54,93.4,107.8,0.00,60480.0,7.36,13.01,100.0,0.0,0.0,20.0,30.0,100.0,
0.920,4746,10000,84.4,120.4,15.1,0,13.47,13.30,2.27,18.0,59.2,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.09,45.72,15.20,93.4,107.8,0.00,59520.0,7.36,13.01,100.0,0.0,0.0,20.0,30.0,100.0,
0.930,4609,-10000,84.4,120.4,15.1,-5,13.51,13.30,2.18,16.7,60.9,100.0,131.2,100.0,100.0,100.0,25.9,0.0,1.13,44.95,15.33,93.4,107.8,0.00,59520.0,7.36,13.05,100.0,0.0,0.0,20.0,30.0,100.0,
0.944,4574,-2668,84.4,120.4,15.1,0,13.57,13.30,2.16,16.5,61.8,100.0,131.2,100.0,100.0,100.0,25.8,0.0,1.13,44.00,15.29,93.4,107.8,0.00,58592.0,7.36,13.07,100.0,0.0,0.0,20.0,30.0,100.0,
0.950,4635,4712,84.4,120.4,15.0,-3,13.20,13.30,2.18,16.8,63.4,100.0,131.2,100.0,100.0,100.0,26.1,0.0,1.13,45.34,15.30,93.4,107.8,0.00,60480.0,7.36,13.04,100.0,0.0,0.0,20.0,30.0,100.0,
0.960,4762,4712,84.4,120.4,15.0,0,13.48,13.40,2.18,16.8,63.4,100.0,131.2,100.0,100.0,100.0,26.1,0.0,1.22,45.09,15.46,93.4,107.8,0.00,63024.0,7.36,13.04,100.0,0.0,0.0,20.0,30.0,100.0,
0.970,4762,10000,84.4,120.4,15.0,0,13.23,13.40,2.23,17.7,66.5,100.0,131.2,100.0,100.0,100.0,26.6,0.0,1.18,45.13,15.30,93.4,107.8,0.00,62240.0,7.36,13.01,100.0,0.0,0.0,20.0,30.0,100.0,
