Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.100,0,10000,97.0,160.0,16.2,0,14.32,10.20,2.74,6.2,4.9,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.17,42.27,14.10,142.0,160.0,0.00,0.0,7.36,13.97,100.0,5.0,0.0,69.5,0.0,100.0,
0.110,499,0,97.0,160.0,16.2,0,14.30,10.50,3.12,2.6,4.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,42.15,14.07,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,4.5,100.0,
0.120,499,0,97.0,160.0,16.2,0,14.33,10.80,3.12,2.6,4.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,41.90,14.12,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,4.5,100.0,
0.130,499,0,97.0,160.0,16.2,0,14.37,11.00,3.12,2.6,4.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,42.13,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,4.5,100.0,
0.140,499,0,97.0,160.0,16.2,-2,14.39,11.20,3.12,2.6,4.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,43.82,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,4.5,100.0,
0.150,499,0,97.0,160.0,16.2,2,14.34,11.30,3.12,2.6,4.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,45.13,14.07,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,4.5,100.0,
0.160,499,0,97.0,160.0,16.2,0,14.32,11.50,3.12,2.6,4.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,45.40,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,4.5,100.0,
0.170,499,0,97.0,160.0,16.2,0,14.30,11.50,3.12,2.6,4.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.17,45.27,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,4.5,100.0,
0.180,499,0,97.0,160.0,16.2,0,14.29,11.30,3.12,2.6,4.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.13,45.30,14.07,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,4.5,100.0,
0.190,499,0,97.0,160.0,16.2,0,14.29,10.90,3.12,2.6,4.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.10,43.27,14.09,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,4.5,100.0,
0.200,499,0,97.0,160.0,16.2,0,14.31,10.50,3.12,2.6,4.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.07,44.17,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,4.5,100.0,
0.210,499,0,97.0,160.0,16.2,0,14.32,10.50,3.12,2.6,4.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.06,43.38,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,4.5,100.0,
0.220,499,0,97.0,160.0,16.2,0,14.32,10.70,3.12,2.6,4.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.06,44.42,14.09,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,4.5,100.0,
0.230,499,0,97.0,160.0,16.2,0,14.30,11.00,3.12,2.6,4.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.12,44.77,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,4.5,100.0,
0.240,499,0,97.0,160.0,16.2,0,14.31,11.10,3.12,2.6,4.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,44.95,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,4.5,100.0,
0.250,499,0,97.0,160.0,16.2,0,14.32,11.30,3.12,2.6,4.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,45.22,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,4.5,100.0,
0.260,411,-602,97.0,160.0,16.2,0,14.32,11.50,2.82,1.9,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,45.32,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.5,4.0,100.0,
0.270,411,-602,97.0,160.0,16.2,0,14.32,11.60,2.82,1.9,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.22,45.42,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.5,4.0,100.0,
0.280,411,-602,97.0,160.0,16.2,0,14.32,11.60,2.82,1.9,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,45.42,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.5,4.0,100.0,
0.290,411,-602,97.0,160.0,16.2,0,14.30,11.70,2.82,1.9,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,45.57,14.07,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.5,4.0,100.0,
0.300,411,-602,97.0,160.0,16.2,0,14.29,11.80,2.82,1.9,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,45.47,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.5,4.0,100.0,
0.310,411,-602,97.0,160.0,16.2,0,14.31,11.80,2.82,1.9,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.16,45.47,14.09,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.5,4.0,100.0,
0.320,411,-602,97.0,160.0,16.2,0,14.32,11.80,2.82,1.9,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.13,42.95,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.5,4.0,100.0,
0.330,411,-602,97.0,160.0,16.2,0,14.28,11.90,2.82,1.9,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.10,44.72,14.07,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.5,4.0,100.0,
0.340,411,-602,97.0,160.0,16.3,3,14.22,11.90,2.82,1.9,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.10,45.13,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.5,4.0,100.0,
0.350,411,-602,97.0,160.0,16.3,8,14.02,11.90,2.82,1.9,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.11,45.50,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.5,4.0,100.0,
0.360,411,-602,97.0,160.0,16.4,3,13.79,11.90,2.82,1.9,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.13,44.88,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.5,4.0,100.0,
0.370,411,-602,97.0,160.0,16.5,8,13.60,11.90,2.82,1.9,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.15,44.55,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.5,4.0,100.0,
0.380,411,-602,97.0,160.0,16.5,5,13.52,11.90,2.82,1.9,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,44.52,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.5,4.0,100.0,
0.390,411,-602,97.0,160.0,16.5,0,13.57,11.90,2.82,1.9,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.20,44.84,14.07,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.5,4.0,100.0,
0.400,417,41,97.0,160.0,16.6,8,13.74,12.00,2.70,1.9,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,45.15,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.0,4.0,100.0,
0.410,417,41,97.0,160.0,16.6,6,14.02,12.00,2.70,1.9,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,45.32,14.12,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.0,4.0,100.0,
0.420,417,41,97.0,160.0,16.7,8,14.27,12.00,2.70,1.9,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,45.72,14.12,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.0,4.0,100.0,
0.430,417,41,97.0,160.0,16.8,3,14.32,12.10,2.70,1.9,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,45.84,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.0,4.0,100.0,
0.440,417,41,97.0,160.0,16.8,5,14.30,12.10,2.70,1.9,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,45.59,14.07,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.0,4.0,100.0,
0.450,417,41,97.0,160.0,16.8,0,14.29,12.00,2.70,1.9,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.19,45.59,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.0,4.0,100.0,
0.460,417,41,97.0,160.0,16.9,8,14.31,11.60,2.70,1.9,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.14,44.57,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.0,0.0,64.0,4.0,100.0,
0.470,0,41,97.0,160.0,16.9,3,14.30,11.00,2.70,1.9,3.7,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.10,44.67,14.09,142.0,160.0,0.00,0.0,7.36,12.94,100.0,5.0,0.0,69.5,0.0,100.0,
0.480,0,41,97.0,160.0,17.0,11,14.29,10.50,2.70,1.9,3.7,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.10,44.15,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,5.0,0.0,69.5,0.0,100.0,
0.490,0,41,97.0,160.0,17.0,0,14.31,10.50,2.70,1.9,3.7,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.06,43.34,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,5.0,0.0,69.5,0.0,100.0,
0.500,0,41,97.0,160.0,17.1,3,14.32,10.80,2.70,1.9,3.7,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.11,42.52,14.09,142.0,160.0,0.00,0.0,7.36,12.94,100.0,5.0,0.0,69.5,0.0,100.0,
0.510,0,41,97.0,160.0,17.1,5,14.30,11.10,2.70,1.9,3.7,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.19,42.30,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,5.0,0.0,69.5,0.0,100.0,
0.520,517,0,97.0,160.0,17.0,-8,14.29,11.30,2.95,2.5,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.24,41.80,14.09,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.530,517,0,97.0,160.0,17.1,8,14.31,11.40,2.95,2.5,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.28,41.57,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.540,517,0,97.0,160.0,17.1,-3,14.30,11.50,2.95,2.5,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.28,41.57,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.550,517,0,97.0,160.0,17.1,0,14.29,11.60,2.95,2.5,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.24,42.52,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.560,517,0,97.0,160.0,17.1,0,14.33,11.70,2.95,2.5,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,43.75,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.570,517,0,97.0,160.0,17.1,3,14.25,11.80,2.95,2.5,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.14,44.42,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.580,517,0,97.0,160.0,17.1,0,14.12,11.90,2.95,2.5,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.14,45.50,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.590,517,0,97.0,160.0,17.1,-3,13.91,12.00,2.95,2.5,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.14,45.22,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.600,517,0,97.0,160.0,17.1,3,13.69,12.00,2.95,2.5,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,44.63,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.610,517,0,97.0,160.0,17.1,0,13.57,12.00,2.95,2.5,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,44.52,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.620,517,0,97.0,160.0,17.1,-3,13.57,12.00,2.95,2.5,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,44.72,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.630,508,0,97.0,160.0,17.1,-2,13.70,12.00,2.95,2.5,3.7,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,45.20,14.07,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.640,508,-76,97.0,160.0,17.1,8,13.93,12.00,2.68,2.3,3.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.23,45.32,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.650,508,-76,97.0,160.0,17.1,-3,14.20,12.00,2.68,2.3,3.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.25,45.65,14.15,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.660,508,-76,97.0,160.0,17.1,0,14.32,12.10,2.68,2.3,3.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.25,45.77,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.670,508,-76,97.0,160.0,17.1,3,14.30,12.10,2.68,2.3,3.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.23,45.82,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.680,508,-76,97.0,160.0,17.1,0,14.29,12.00,2.68,2.3,3.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,45.63,14.09,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.690,508,-76,97.0,160.0,17.1,-3,14.31,11.80,2.68,2.3,3.6,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,44.02,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
0.700,0,-76,97.0,160.0,17.1,0,14.30,11.20,2.68,2.3,3.6,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.14,44.88,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,5.0,0.0,69.5,0.0,100.0,
0.710,0,-76,97.0,160.0,17.1,0,14.31,10.60,2.68,2.3,3.6,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.11,44.25,14.07,142.0,160.0,0.00,0.0,7.36,12.94,100.0,5.0,0.0,69.5,0.0,100.0,
0.720,0,-76,97.0,160.0,17.1,3,14.30,10.30,2.68,2.3,3.6,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.09,43.05,14.08,142.0,161.8,0.00,0.0,7.36,12.94,100.0,5.0,0.0,69.5,0.0,100.0,
0.730,0,-76,97.0,160.0,17.1,0,14.29,10.60,2.68,2.3,3.6,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.09,42.59,14.09,142.0,160.0,0.00,0.0,7.36,12.94,100.0,5.0,0.0,69.5,0.0,100.0,
0.740,578,0,97.0,160.0,17.1,-3,14.31,10.90,3.04,2.9,3.8,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.20,42.17,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,13.5,0.0,62.0,5.5,100.0,
0.750,578,0,97.0,160.0,17.1,3,14.32,11.10,3.04,2.9,3.8,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.34,41.88,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,13.5,0.0,62.0,5.5,100.0,
0.760,578,0,97.0,160.0,17.1,0,14.38,11.30,3.04,2.9,3.8,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.34,39.70,14.18,142.0,160.0,0.00,0.0,7.36,12.94,100.0,13.5,0.0,62.0,5.5,100.0,
0.770,578,0,97.0,160.0,17.1,0,14.03,11.50,3.04,2.9,3.8,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.32,38.38,13.90,142.0,160.0,0.00,0.0,7.36,12.94,100.0,13.5,0.0,62.0,5.5,100.0,
0.780,1302,0,97.0,160.0,17.1,-3,13.35,11.70,3.04,2.9,3.8,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.35,42.32,13.98,142.0,160.0,0.00,0.0,7.36,12.94,100.0,13.5,0.0,62.0,13.0,100.0,
0.790,1302,10000,97.0,160.0,17.1,0,13.25,11.80,2.68,5.8,5.3,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.38,44.15,14.07,142.0,160.0,0.00,0.0,7.36,13.85,100.0,24.0,0.0,53.0,13.0,100.0,
0.800,1302,10000,97.0,160.0,17.2,5,13.61,11.90,2.68,5.8,5.3,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.41,45.27,14.07,142.0,160.0,0.00,0.0,7.36,13.85,100.0,24.0,0.0,53.0,13.0,100.0,
0.810,1302,10000,97.0,160.0,17.1,-2,13.91,12.00,2.68,5.8,5.3,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.37,43.34,14.10,142.0,160.0,0.00,0.0,7.36,13.85,100.0,24.0,0.0,53.0,13.0,100.0,
0.820,0,10000,97.0,160.0,17.3,13,14.11,11.80,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.29,44.77,14.11,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
0.831,0,10000,97.0,160.0,17.7,44,14.52,11.40,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.09,45.22,14.11,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.3,
0.841,0,10000,97.0,160.0,18.2,46,15.50,10.80,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.13,44.38,14.85,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.3,
0.851,0,10000,98.8,160.0,18.6,43,15.95,10.10,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.18,44.15,14.68,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.2,
0.861,0,10000,98.8,160.0,18.9,33,15.84,9.50,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.14,43.84,14.49,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
0.871,0,10000,98.8,160.0,19.2,32,15.28,9.30,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.14,43.15,14.23,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
0.880,0,10000,98.8,160.0,19.5,22,14.75,9.60,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.16,43.07,14.03,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
0.890,0,10000,98.8,160.0,19.5,5,14.38,9.90,2.68,5.8,5.3,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.17,43.00,14.09,142.0,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
0.900,0,10000,98.8,160.0,19.5,3,14.21,10.20,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.18,42.55,14.07,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
0.910,0,10000,98.8,160.0,19.5,0,14.12,10.50,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.18,42.22,14.05,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
0.920,0,10000,98.8,160.0,19.6,5,14.11,10.70,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.18,42.45,14.08,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
0.930,0,10000,98.8,160.0,19.6,3,14.17,11.00,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.19,43.55,14.10,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
0.940,0,10000,98.8,160.0,19.6,-3,14.27,11.20,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.19,42.97,14.12,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
0.950,0,10000,98.8,160.0,19.6,0,14.34,11.30,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.21,42.84,14.10,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
0.960,0,10000,98.8,160.0,19.7,6,14.38,11.50,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.21,42.59,14.11,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
0.970,0,10000,98.8,160.0,19.6,-3,14.32,11.60,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.21,42.17,14.05,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
0.980,0,10000,98.8,160.0,19.6,0,14.30,11.60,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.21,42.02,14.08,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
