Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.160,0,0,80.8,68.2,15.3,0,14.38,11.50,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.45,39.02,14.30,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
0.170,0,0,80.8,68.2,15.3,-5,14.36,11.60,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.44,39.02,14.32,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
0.181,0,0,80.8,68.2,15.3,5,14.35,11.60,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.43,38.84,14.33,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
0.190,0,0,80.8,68.2,15.3,-3,14.34,11.40,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.38,38.84,14.32,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
0.200,0,0,80.8,68.2,15.3,0,14.36,11.00,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.32,38.75,14.32,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
0.210,0,0,80.8,68.2,15.3,0,14.35,10.60,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.32,38.67,14.32,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
0.220,0,0,80.8,68.2,15.3,0,14.34,10.60,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.32,38.57,14.33,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
0.230,0,0,80.8,68.2,15.3,3,14.34,10.80,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.43,38.57,14.33,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
0.240,0,0,80.8,68.2,15.3,-3,14.34,11.10,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.62,38.40,14.33,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
0.250,0,0,80.8,68.2,15.3,3,14.34,11.30,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.66,38.40,14.33,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
0.263,265,0,80.8,68.2,15.3,0,14.36,11.50,3.67,1.6,4.5,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.61,38.32,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,3.0,2.5,100.0,
0.270,265,0,80.8,68.2,15.3,-3,14.37,11.60,3.67,1.6,4.5,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.59,38.22,14.32,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,3.0,2.5,100.0,
0.280,265,0,80.8,68.2,15.3,3,14.35,11.60,3.67,1.6,4.5,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.59,38.27,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,3.0,2.5,100.0,
0.290,265,0,80.8,68.2,15.3,-3,14.34,11.80,3.67,1.6,4.5,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.57,38.07,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,3.0,2.5,100.0,
0.300,265,0,80.8,68.2,15.3,3,14.36,11.80,3.67,1.6,4.5,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.53,39.84,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,3.0,2.5,100.0,
0.310,265,0,80.8,68.2,15.3,-5,14.35,12.00,3.67,1.6,4.5,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.48,43.27,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,3.0,2.5,100.0,
0.320,265,0,80.8,68.2,15.3,5,14.36,12.00,3.67,1.6,4.5,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.41,41.72,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,3.0,2.5,100.0,
0.330,265,0,80.8,68.2,15.3,0,14.33,12.00,3.67,1.6,4.5,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.41,44.84,14.27,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,3.0,2.5,100.0,
0.340,265,0,80.8,68.2,15.3,-3,14.26,12.00,3.67,1.6,4.5,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.41,45.22,14.30,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,3.0,2.5,100.0,
0.350,265,0,80.8,68.2,15.3,3,14.12,12.10,3.67,1.6,4.5,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.45,45.90,14.27,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,3.0,2.5,100.0,
0.361,265,0,80.8,68.2,15.3,0,13.89,12.00,3.67,1.6,4.5,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.45,45.20,14.26,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,3.0,2.5,100.0,
0.370,265,0,80.8,68.2,15.3,0,13.64,12.00,3.67,1.6,4.5,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.48,44.63,14.27,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,3.0,2.5,100.0,
0.380,265,0,80.8,68.2,15.3,-5,13.48,12.00,3.67,1.6,4.5,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.48,44.55,14.26,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,3.0,2.5,100.0,
0.390,265,0,80.8,68.2,15.3,5,13.46,12.00,3.67,1.6,4.5,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.49,44.77,14.29,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,3.0,2.5,100.0,
0.400,425,0,80.8,68.2,15.3,-5,13.56,12.10,3.67,1.6,4.5,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.54,45.17,14.29,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,3.0,2.5,100.0,
0.410,425,1134,80.8,68.2,15.3,2,13.77,12.10,3.49,2.5,4.2,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.57,45.38,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.420,425,1134,80.8,68.2,15.3,3,14.09,12.10,3.49,2.5,4.2,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.57,45.59,14.38,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.430,425,1134,80.8,68.2,15.3,-3,14.30,12.10,3.49,2.5,4.2,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.57,45.97,14.32,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.440,425,1134,80.8,68.2,15.3,0,14.31,12.20,3.49,2.5,4.2,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.56,45.97,14.32,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.450,425,1134,80.8,68.2,15.3,3,14.32,12.10,3.49,2.5,4.2,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.52,45.77,14.31,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.460,425,1134,80.8,68.2,15.3,-5,14.34,12.00,3.49,2.5,4.2,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.45,43.50,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.470,425,1134,80.8,68.2,15.3,5,14.36,11.40,3.49,2.5,4.2,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.41,44.70,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.480,425,1134,80.8,68.2,15.3,-3,14.35,10.80,3.49,2.5,4.2,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.37,43.95,14.32,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.490,425,1134,80.8,68.2,15.3,3,14.36,10.60,3.49,2.5,4.2,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.38,44.88,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.500,425,1134,80.8,68.2,15.3,-3,14.35,10.90,3.49,2.5,4.2,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.54,44.90,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.510,425,1134,80.8,68.2,15.3,3,14.34,11.10,3.49,2.5,4.2,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.77,45.07,14.32,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.520,521,833,80.8,68.2,15.3,-3,14.36,11.30,3.38,2.9,4.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.80,45.27,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.530,521,833,80.8,68.2,15.3,3,14.35,11.50,3.38,2.9,4.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.82,45.40,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.540,521,833,80.8,68.2,15.3,-5,14.36,11.60,3.38,2.9,4.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.77,45.59,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.550,521,833,80.8,68.2,15.3,5,14.35,11.80,3.38,2.9,4.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.67,45.59,14.32,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.560,521,833,80.8,68.2,15.3,-5,14.38,11.80,3.38,2.9,4.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.54,42.65,14.35,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.570,521,833,80.8,68.2,15.3,5,14.28,11.90,3.38,2.9,4.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.53,44.25,14.25,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.580,521,833,80.8,68.2,15.3,-3,14.05,12.00,3.38,2.9,4.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.53,45.40,14.27,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.590,521,833,80.8,68.2,15.3,3,13.76,12.00,3.38,2.9,4.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.52,45.32,14.29,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.600,521,833,80.8,68.2,15.3,-5,13.53,12.10,3.38,2.9,4.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.49,44.63,14.27,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.610,521,833,80.8,68.2,15.3,5,13.41,12.10,3.38,2.9,4.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.49,44.57,14.27,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.620,521,833,80.8,68.2,15.3,-5,13.42,12.10,3.38,2.9,4.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.53,44.88,14.29,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.632,535,124,80.8,68.2,15.3,5,13.55,12.10,3.21,2.9,4.0,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.58,45.13,14.30,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.640,535,124,80.8,68.2,15.3,-5,13.84,12.10,3.21,2.9,4.0,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.60,45.45,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.650,535,124,80.8,68.2,15.3,5,14.17,12.20,3.21,2.9,4.0,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.61,45.90,14.38,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.660,535,124,80.8,68.2,15.3,-3,14.33,12.20,3.21,2.9,4.0,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.61,46.05,14.30,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.670,535,124,80.8,68.2,15.3,3,14.33,12.20,3.21,2.9,4.0,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.55,45.95,14.30,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.680,535,124,80.8,68.2,15.3,-5,14.33,12.10,3.21,2.9,4.0,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.51,45.82,14.32,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.690,535,124,80.8,68.2,15.3,2,14.35,11.80,3.21,2.9,4.0,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.47,43.75,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.700,0,124,80.8,68.2,15.3,3,14.34,11.10,3.21,2.9,4.0,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.41,44.55,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
0.710,0,124,80.8,68.2,15.3,0,14.34,10.50,3.21,2.9,4.0,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.37,44.22,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
0.720,0,124,80.8,68.2,15.3,-5,14.34,10.50,3.21,2.9,4.0,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.44,43.80,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
0.730,599,0,80.8,68.2,15.3,0,14.36,10.80,3.73,3.7,4.2,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.89,43.45,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,5.5,100.0,
0.740,599,0,80.8,68.2,15.3,2,14.35,11.10,3.73,3.7,4.2,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.46,43.20,14.33,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,5.5,100.0,
0.750,599,0,80.8,68.2,15.3,0,14.44,11.30,3.73,3.7,4.2,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.29,39.50,14.43,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,5.5,100.0,
0.760,599,0,80.8,68.2,15.3,3,14.16,11.50,3.73,3.7,4.2,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.13,40.25,14.14,66.4,66.4,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,5.5,100.0,
0.770,1673,10000,80.8,68.2,15.3,-5,13.36,11.70,3.24,9.0,6.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.17,42.02,14.23,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,16.5,100.0,
0.780,1673,10000,80.8,68.2,15.3,5,13.36,11.90,3.24,9.0,6.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.26,43.57,14.29,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,16.5,100.0,
0.790,0,10000,80.8,68.2,15.3,-3,13.63,11.90,3.24,9.0,6.1,100.0,158.2,100.0,105.0,100.0,1.0,0.0,1.05,42.05,14.32,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,0.0,0.0,100.0,
0.800,1887,0,80.8,68.2,15.3,3,13.89,12.00,3.46,10.9,7.9,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.70,43.82,14.33,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,18.5,100.0,
0.810,0,0,80.8,68.2,15.3,-3,14.10,12.10,3.46,10.9,7.9,100.0,158.2,100.0,105.0,100.0,1.0,0.0,1.10,43.47,14.35,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,0.0,0.0,100.0,
0.820,0,0,80.8,68.2,15.3,3,14.23,12.30,3.46,10.9,7.9,100.0,158.2,100.0,105.0,100.0,1.0,0.0,1.69,43.77,14.33,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,0.0,0.0,100.0,
0.830,0,0,80.8,68.2,15.3,-3,14.30,12.40,3.46,10.9,7.9,100.0,158.2,100.0,105.0,100.0,1.0,0.0,1.36,43.09,14.25,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,0.0,0.0,100.0,
0.840,1578,0,80.8,68.2,15.3,3,13.52,12.50,3.32,8.7,8.9,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.42,42.88,14.26,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,15.5,100.0,
0.850,1578,0,80.8,68.2,15.3,-5,13.35,12.50,3.32,8.7,8.9,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.49,38.84,14.30,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,15.5,100.0,
0.860,1578,0,80.8,68.2,15.3,5,13.56,12.50,3.32,8.7,8.9,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.24,40.77,14.31,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,15.5,100.0,
0.870,1879,9429,80.8,68.2,15.3,-3,13.81,12.60,3.09,9.7,10.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.32,38.45,14.33,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,18.5,100.0,
0.880,1879,9429,80.8,68.2,15.3,3,14.03,12.60,3.09,9.7,10.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.47,43.13,14.35,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,18.5,100.0,
0.890,1879,9429,80.8,68.2,15.3,-3,14.32,12.70,3.09,9.7,10.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.21,44.09,14.48,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,18.5,100.0,
0.900,1709,9429,80.8,68.2,15.3,0,13.86,12.70,3.09,9.7,10.1,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.22,44.25,14.11,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,18.5,100.0,
0.910,1709,-4843,80.8,68.2,15.3,3,13.29,13.00,3.07,8.7,10.8,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.40,44.97,14.23,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,17.0,100.0,
0.920,0,-4843,80.8,68.2,15.3,-5,13.47,13.10,3.07,8.7,10.8,100.0,158.2,100.0,105.0,100.0,1.0,0.0,1.32,43.77,14.29,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,0.0,0.0,100.0,
0.931,2094,0,80.8,68.2,15.3,5,13.74,13.10,3.08,10.7,11.9,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.05,45.50,14.32,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,20.5,100.0,
0.940,0,0,80.8,68.2,15.3,-5,14.00,13.20,3.08,10.7,11.9,100.0,158.2,100.0,105.0,100.0,1.0,0.0,1.14,44.42,14.35,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,0.0,0.0,100.0,
0.950,0,0,80.8,68.2,15.3,5,14.17,13.30,3.08,10.7,11.9,100.0,158.2,100.0,105.0,100.0,1.0,0.0,2.02,44.38,14.35,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,0.0,0.0,100.0,
0.960,2143,0,80.8,68.2,15.3,-5,14.21,13.40,3.07,11.0,12.8,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.73,44.38,14.16,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,21.0,100.0,
0.970,2143,0,80.8,68.2,15.3,0,13.60,13.30,3.07,11.0,12.8,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.87,40.07,14.38,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,21.0,100.0,
0.981,2754,10000,80.8,68.2,15.3,5,13.61,13.30,2.70,12.4,15.4,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.73,41.80,14.36,66.4,66.4,0.00,0.0,7.36,13.92,100.0,0.0,0.0,20.0,27.5,100.0,
