Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.100,0,-4996,70.0,68.2,15.6,0,13.75,12.50,3.16,6.1,7.5,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.18,44.50,14.33,68.2,68.2,0.00,0.0,7.36,13.51,100.0,0.0,0.0,0.0,0.0,100.1,
0.110,0,-4996,70.0,68.2,15.6,0,14.04,12.40,3.16,6.1,7.5,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.18,44.92,14.35,68.2,68.2,0.00,0.0,7.36,13.51,100.0,0.0,0.0,0.0,0.0,100.1,
0.120,1332,-4996,70.0,68.2,15.6,0,14.22,12.00,3.16,6.1,7.5,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.18,45.02,14.35,68.2,68.2,0.00,0.0,7.36,13.51,100.0,0.0,0.0,0.0,0.0,100.1,
0.130,1332,0,70.0,68.2,15.6,0,14.31,11.40,3.40,7.5,8.2,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.19,44.32,14.33,68.2,68.2,0.00,0.0,7.36,13.92,100.0,0.0,0.0,16.5,13.0,100.1,
0.140,1332,0,70.0,68.2,15.6,0,15.30,10.60,3.40,7.5,8.2,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.14,44.05,14.60,68.2,68.2,0.00,0.0,7.36,13.92,100.0,0.0,0.0,16.5,13.0,100.1,
0.150,0,0,70.0,68.2,15.6,0,15.74,9.90,3.40,7.5,8.2,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.15,43.80,14.80,68.2,68.2,0.00,0.0,7.36,13.92,100.0,0.0,0.0,0.0,0.0,100.1,
0.160,0,0,70.0,68.2,15.6,0,15.81,9.20,3.40,7.5,8.2,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.14,43.32,14.60,68.2,68.2,0.00,0.0,7.36,13.92,100.0,0.0,0.0,0.0,0.0,100.1,
0.170,0,0,70.0,68.2,15.6,0,15.42,9.00,3.40,7.5,8.2,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.14,43.40,14.48,68.2,68.2,0.00,0.0,7.36,13.92,100.0,0.0,0.0,0.0,0.0,100.1,
0.180,0,0,70.0,68.2,15.6,0,14.95,9.30,3.40,7.5,8.2,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.14,43.34,14.29,68.2,68.2,0.00,0.0,7.36,13.92,100.0,0.0,0.0,0.0,0.0,100.1,
0.190,0,0,70.0,68.2,15.6,0,14.55,9.80,3.40,7.5,8.2,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.14,43.02,14.32,68.2,68.2,0.00,0.0,7.36,13.92,100.0,0.0,0.0,0.0,0.0,100.1,
0.200,0,0,70.0,68.2,15.6,0,14.32,10.10,3.40,7.5,8.2,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.13,43.09,14.29,68.2,68.2,0.00,0.0,7.36,13.92,100.0,0.0,0.0,0.0,0.0,100.1,
0.210,0,0,70.0,68.2,15.6,0,14.19,10.40,3.40,7.5,8.2,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.11,43.00,14.32,68.2,68.2,0.00,0.0,7.36,13.92,100.0,0.0,0.0,0.0,0.0,100.1,
0.220,625,0,70.0,68.2,15.6,0,14.15,10.70,3.74,3.9,7.4,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.10,42.77,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.1,
0.230,625,0,70.0,68.2,15.6,0,14.19,10.90,3.74,3.9,7.4,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.10,42.90,14.34,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.1,
0.240,625,0,70.0,68.2,15.6,0,14.28,11.10,3.74,3.9,7.4,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.11,43.00,14.37,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.1,
0.250,625,0,70.0,68.2,15.6,0,14.38,11.30,3.74,3.9,7.4,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.14,43.20,14.37,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.1,
0.260,625,0,70.0,68.2,15.6,0,14.46,11.50,3.74,3.9,7.4,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.14,43.50,14.36,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.1,
0.270,625,0,70.0,68.2,15.6,0,14.44,11.60,3.74,3.9,7.4,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.14,43.82,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.1,
0.280,625,0,70.0,68.2,15.6,0,14.41,11.60,3.74,3.9,7.4,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.13,44.22,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.1,
0.290,625,0,70.0,68.2,15.6,0,14.41,11.60,3.74,3.9,7.4,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.12,44.47,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.1,
0.300,625,0,70.0,68.2,15.6,0,14.41,11.50,3.74,3.9,7.4,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.10,44.42,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.1,
0.310,625,0,70.0,68.2,15.6,0,14.41,11.10,3.74,3.9,7.4,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.10,44.65,14.34,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.1,
0.320,625,0,70.0,68.2,15.6,0,14.41,10.60,3.74,3.9,7.4,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.06,44.77,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.1,
0.330,625,0,70.0,68.2,15.6,0,14.41,10.50,3.74,3.9,7.4,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.03,44.75,14.34,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.1,
0.340,625,0,70.0,68.2,15.6,0,14.41,10.60,3.74,3.9,7.4,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.00,44.52,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.1,
0.350,0,0,70.0,68.2,15.6,0,14.41,10.90,3.74,3.9,7.4,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.00,44.45,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.1,
0.360,0,0,70.0,68.2,15.6,0,14.41,11.10,3.74,3.9,7.4,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.00,44.52,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.1,
0.370,0,0,70.0,68.2,15.6,0,14.41,11.30,3.74,3.9,7.4,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.02,44.34,14.34,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.1,
0.380,385,0,70.0,68.2,15.6,0,14.41,11.50,3.63,2.3,6.3,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.05,44.09,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,4.5,3.5,100.1,
0.390,385,0,70.0,68.2,15.6,0,14.41,11.60,3.63,2.3,6.3,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.06,44.05,14.35,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,4.5,3.5,100.1,
0.400,385,0,70.0,68.2,15.6,0,14.41,11.60,3.63,2.3,6.3,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.06,43.97,14.34,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,4.5,3.5,100.1,
0.410,385,0,70.0,68.2,15.6,0,14.41,11.80,3.63,2.3,6.3,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.06,44.07,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,4.5,3.5,100.1,
0.420,385,0,70.0,68.2,15.6,0,14.41,11.80,3.63,2.3,6.3,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.06,44.47,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,4.5,3.5,100.1,
0.430,385,0,70.0,68.2,15.6,0,14.41,11.90,3.63,2.3,6.3,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.06,44.38,14.35,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,4.5,3.5,100.1,
0.440,385,0,70.0,68.2,15.6,0,14.39,11.90,3.63,2.3,6.3,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.02,44.52,14.32,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,4.5,3.5,100.1,
0.450,385,0,70.0,68.2,15.6,0,14.34,12.00,3.63,2.3,6.3,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.01,44.88,14.34,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,4.5,3.5,100.1,
0.460,385,0,70.0,68.2,15.6,0,14.23,12.00,3.63,2.3,6.3,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.00,45.20,14.30,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,4.5,3.5,100.1,
0.470,385,0,70.0,68.2,15.6,0,14.01,12.00,3.63,2.3,6.3,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.02,45.34,14.30,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,4.5,3.5,100.1,
0.480,385,0,70.0,68.2,15.6,0,13.78,12.00,3.63,2.3,6.3,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.02,45.22,14.30,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,4.5,3.5,100.1,
0.490,385,0,70.0,68.2,15.6,0,13.60,12.00,3.63,2.3,6.3,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.02,44.97,14.31,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,4.5,3.5,100.1,
0.500,385,0,70.0,68.2,15.6,0,13.54,12.00,3.63,2.3,6.3,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.02,44.72,14.31,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,4.5,3.5,100.1,
0.510,385,0,70.0,68.2,15.6,0,13.60,12.00,3.63,2.3,6.3,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.03,44.63,14.32,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,4.5,3.5,100.1,
0.520,420,245,70.0,68.2,15.6,0,13.77,12.00,3.47,2.4,5.6,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.05,44.72,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.1,
0.530,420,245,70.0,68.2,15.6,0,14.05,12.00,3.47,2.4,5.6,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.06,44.90,14.38,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.1,
0.540,420,245,70.0,68.2,15.6,0,14.33,12.10,3.47,2.4,5.6,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.06,45.20,14.37,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.1,
0.550,420,245,70.0,68.2,15.6,0,14.39,12.10,3.47,2.4,5.6,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.10,45.55,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.1,
0.560,420,245,70.0,68.2,15.6,0,14.38,12.10,3.47,2.4,5.6,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.10,45.82,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.1,
0.570,420,245,70.0,68.2,15.6,0,14.40,12.00,3.47,2.4,5.6,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.09,45.88,14.36,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.1,
0.580,420,245,70.0,68.2,15.6,0,14.41,11.50,3.47,2.4,5.6,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.07,45.34,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.1,
0.590,0,245,70.0,68.2,15.6,0,14.41,10.90,3.47,2.4,5.6,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.06,45.32,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.1,
0.600,0,245,70.0,68.2,15.6,0,14.41,10.50,3.47,2.4,5.6,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.03,45.07,14.34,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.1,
0.610,0,245,70.0,68.2,15.6,0,14.41,10.60,3.47,2.4,5.6,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.02,44.67,14.35,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.1,
0.620,0,245,70.0,68.2,15.6,0,14.41,10.80,3.47,2.4,5.6,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.02,44.42,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.1,
0.630,0,245,70.0,68.2,15.6,0,14.41,11.10,3.47,2.4,5.6,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.02,44.25,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.1,
0.640,508,0,71.8,68.2,15.6,0,14.41,11.30,3.63,3.1,5.1,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.04,44.05,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,5.0,100.1,
0.650,508,0,71.8,68.2,15.6,0,14.41,11.50,3.63,3.1,5.1,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.06,44.02,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,5.0,100.1,
0.660,508,0,71.8,68.2,15.6,0,14.41,11.60,3.63,3.1,5.1,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.06,43.92,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,5.0,100.1,
0.670,508,0,71.8,68.2,15.6,0,14.41,11.60,3.63,3.1,5.1,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.06,43.84,14.34,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,5.0,100.1,
0.680,508,0,71.8,68.2,15.6,0,14.43,11.70,3.63,3.1,5.1,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.05,43.67,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,5.0,100.1,
0.690,508,0,71.8,68.2,15.6,0,14.30,11.80,3.63,3.1,5.1,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.02,44.05,14.27,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,5.0,100.1,
0.700,508,0,71.8,68.2,15.6,0,14.10,11.90,3.63,3.1,5.1,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.02,44.52,14.30,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,5.0,100.1,
0.710,508,0,71.8,68.2,15.6,0,13.85,12.00,3.63,3.1,5.1,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.00,44.80,14.31,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,5.0,100.1,
0.720,508,0,71.8,68.2,15.6,0,13.64,12.00,3.63,3.1,5.1,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.02,44.95,14.30,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,5.0,100.1,
0.730,508,0,71.8,68.2,15.6,0,13.50,12.00,3.63,3.1,5.1,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.02,44.88,14.29,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,5.0,100.1,
0.740,508,0,70.0,68.2,15.6,0,13.51,12.00,3.63,3.1,5.1,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.03,44.84,14.32,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,5.0,100.1,
0.750,513,0,71.8,68.2,15.6,0,13.65,12.00,3.63,3.1,5.1,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.06,44.80,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.1,
0.760,513,42,71.8,68.2,15.6,0,13.89,12.10,3.21,2.7,4.8,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.06,44.88,14.34,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.1,
0.770,513,42,71.8,68.2,15.6,0,14.20,12.10,3.21,2.7,4.8,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.08,45.13,14.40,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.1,
0.780,513,42,71.8,68.2,15.6,0,14.36,12.10,3.21,2.7,4.8,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.10,45.42,14.34,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.1,
0.790,513,42,71.8,68.2,15.6,0,14.39,12.20,3.21,2.7,4.8,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.09,45.65,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.1,
0.800,513,42,71.8,68.2,15.6,0,14.40,12.10,3.21,2.7,4.8,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.09,45.95,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.1,
0.810,513,42,71.8,68.2,15.6,0,14.41,11.80,3.21,2.7,4.8,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.06,45.77,14.34,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.1,
0.820,0,42,71.8,68.2,15.6,0,14.41,11.10,3.21,2.7,4.8,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.04,45.40,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.1,
0.830,0,42,71.8,68.2,15.6,0,14.39,10.50,3.21,2.7,4.8,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.02,45.27,14.35,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.1,
0.840,0,42,71.8,68.2,15.6,0,14.40,10.30,3.21,2.7,4.8,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.00,44.80,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.1,
0.850,0,42,71.8,68.2,15.6,0,14.41,10.60,3.21,2.7,4.8,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.00,44.50,14.34,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.1,
0.860,590,0,71.8,68.2,15.6,0,14.41,10.90,3.71,3.6,4.7,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.02,44.42,14.34,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,5.5,100.1,
0.870,590,0,71.8,68.2,15.6,0,14.43,11.10,3.71,3.6,4.7,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.02,43.95,14.33,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,5.5,100.1,
0.880,590,0,71.8,68.2,15.6,0,14.42,11.40,3.71,3.6,4.7,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.02,43.75,14.16,68.2,68.2,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,5.5,100.1,
0.891,1606,10000,71.8,68.2,15.6,0,13.60,11.60,3.22,8.6,6.4,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.03,43.67,14.35,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,16.0,100.1,
0.900,1606,10000,71.8,68.2,15.6,0,13.29,11.80,3.22,8.6,6.4,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.05,43.75,14.34,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,16.0,100.1,
0.910,0,10000,71.8,68.2,15.6,0,13.55,11.80,3.22,8.6,6.4,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.06,43.65,14.33,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,0.0,0.0,100.1,
0.920,0,10000,71.8,68.2,15.6,0,13.84,11.90,3.22,8.6,6.4,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.06,43.90,14.34,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,0.0,0.0,100.1,
0.930,1638,0,70.0,68.2,15.6,0,14.09,11.80,3.46,9.4,7.8,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.05,43.90,14.35,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,16.0,100.1,
0.940,0,0,71.8,68.2,15.6,0,14.24,11.80,3.46,9.4,7.8,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.04,43.70,14.35,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,0.0,0.0,100.1,
0.950,0,0,71.8,68.2,15.6,0,14.36,12.00,3.46,9.4,7.8,100.0,157.5,100.0,105.0,100.0,1.0,0.0,0.04,43.63,14.35,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,0.0,0.0,100.1,
0.960,1833,0,71.8,68.2,15.6,0,14.05,12.30,3.36,10.3,9.2,100.0,142.2,100.0,105.0,100.0,20.0,0.0,0.05,43.70,14.09,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,18.0,100.1,
0.970,1833,0,70.0,68.2,15.6,0,13.47,13.00,3.36,10.3,9.2,100.0,142.2,100.0,105.0,100.0,20.0,0.0,0.06,43.20,14.41,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,18.0,100.1,
0.980,1833,0,70.0,68.2,15.6,0,13.57,13.10,3.36,10.3,9.2,100.0,142.2,100.0,105.0,100.0,20.0,0.0,0.08,42.72,14.34,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,18.0,100.1,
0.990,2274,10000,70.0,68.2,15.6,0,13.80,13.20,2.77,10.5,11.0,100.0,142.2,100.0,105.0,100.0,21.0,0.0,0.09,42.84,14.34,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,22.5,100.1,
