Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.100,1321,-4293,82.6,109.6,15.7,3,13.80,13.00,2.88,6.3,7.7,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.68,44.84,14.29,86.2,98.8,0.00,0.0,7.36,13.89,100.0,0.0,0.0,16.5,13.0,100.0,
0.110,1321,-4293,82.6,109.6,15.7,0,14.07,13.00,2.88,6.3,7.7,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.59,45.25,14.27,86.2,98.8,0.00,0.0,7.36,13.89,100.0,0.0,0.0,16.5,13.0,100.0,
0.120,0,-4293,82.6,109.6,15.7,0,14.21,13.00,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.45,46.02,14.27,86.2,98.8,0.00,0.0,7.36,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.130,0,-4293,82.6,109.6,15.7,0,14.54,13.20,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.25,46.65,14.46,86.2,98.8,0.00,0.0,7.38,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.140,0,-4293,82.6,109.6,15.7,0,15.28,13.20,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.25,46.00,14.70,86.2,98.8,0.00,0.0,7.38,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.150,0,-4293,82.6,109.6,15.7,0,15.25,13.10,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.25,42.22,14.25,86.2,98.8,0.00,0.0,7.38,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.160,0,-4293,82.6,109.6,15.7,0,14.97,13.00,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.25,44.15,14.36,86.2,98.8,0.00,0.0,7.38,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.170,0,-4293,82.6,109.6,15.7,0,14.69,12.60,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.25,45.70,14.22,86.2,98.8,0.00,0.0,7.39,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.180,0,-4293,82.6,109.6,15.7,0,14.50,10.10,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.25,45.00,14.29,86.2,98.8,0.00,0.0,7.38,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.190,0,-4293,82.6,109.6,15.7,0,14.38,9.10,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.25,42.72,14.29,86.2,98.8,0.00,0.0,7.39,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.200,0,-4293,82.6,109.6,15.7,-3,14.34,9.20,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.25,42.22,14.27,86.2,98.8,0.00,0.0,7.39,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.210,0,-4293,82.6,109.6,15.7,3,14.34,9.60,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.24,41.63,14.27,86.2,98.8,0.00,0.0,7.39,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.220,0,-4293,82.6,109.6,15.7,0,14.36,10.00,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.22,41.92,14.29,86.2,98.8,0.00,0.0,7.39,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.230,0,-4293,82.6,109.6,15.7,0,14.39,10.50,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.21,41.97,14.27,86.2,98.8,0.00,0.0,7.39,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.240,0,-4293,82.6,109.6,15.7,-3,14.40,10.80,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.21,41.55,14.29,86.2,98.8,0.00,0.0,7.39,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.250,0,-4293,82.6,109.6,15.7,3,14.41,11.00,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.21,41.70,14.29,86.2,98.8,0.00,0.0,7.41,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.260,0,-4293,82.6,109.6,15.7,0,14.35,11.20,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.21,41.22,14.24,86.2,98.8,0.00,0.0,7.41,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.270,0,-4293,82.6,109.6,15.7,0,14.34,11.30,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.21,41.07,14.27,86.2,98.8,0.00,0.0,7.41,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.283,0,-4293,82.6,109.6,15.7,-3,14.36,11.40,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.21,41.07,14.27,86.2,98.8,0.00,0.0,7.41,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.290,0,-4293,82.6,109.6,15.7,0,14.37,11.30,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.21,40.80,14.26,86.2,98.8,0.00,0.0,7.41,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.300,0,-4293,82.6,109.6,15.7,3,14.37,11.00,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.21,40.65,14.27,86.2,98.8,0.00,0.0,7.42,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.310,0,-4293,82.6,109.6,15.7,0,14.37,10.60,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.21,40.59,14.26,86.2,98.8,0.00,0.0,7.42,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.320,0,-4293,82.6,109.6,15.7,-3,14.37,10.50,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.19,40.34,14.27,86.2,98.8,0.00,0.0,7.42,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.330,0,-4293,82.6,109.6,15.7,3,14.37,10.60,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.18,40.38,14.25,86.2,98.8,0.00,0.0,7.42,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.340,0,-4293,82.6,109.6,15.7,0,14.35,11.00,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.21,40.17,14.27,86.2,98.8,0.00,0.0,7.42,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.350,0,-4293,82.6,109.6,15.7,0,14.34,11.20,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.28,40.02,14.27,86.2,98.8,0.00,0.0,7.42,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.360,0,-4293,82.6,109.6,15.7,0,14.36,11.40,2.88,6.3,7.7,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.32,39.95,14.27,86.2,98.8,0.00,0.0,7.42,13.89,100.0,0.0,0.0,0.0,0.0,100.0,
0.370,205,0,82.6,109.6,15.7,0,14.37,11.50,3.35,1.1,6.3,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.34,39.82,14.26,86.2,98.8,0.00,0.0,7.44,12.94,100.0,0.0,0.0,2.5,2.0,100.0,
0.380,205,0,82.6,109.6,15.7,0,14.37,11.60,3.35,1.1,6.3,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.38,39.70,14.27,86.2,98.8,0.00,0.0,7.41,12.94,100.0,0.0,0.0,2.5,2.0,100.0,
0.390,205,0,82.6,109.6,15.7,0,14.37,11.70,3.35,1.1,6.3,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.38,39.63,14.26,86.2,98.8,0.00,0.0,7.39,12.94,100.0,0.0,0.0,2.5,2.0,100.0,
0.400,205,0,82.6,109.6,15.7,-3,14.35,11.80,3.35,1.1,6.3,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.38,42.02,14.26,86.2,98.8,0.00,0.0,7.38,12.94,100.0,0.0,0.0,2.5,2.0,100.0,
0.410,205,0,82.6,109.6,15.7,3,14.36,11.90,3.35,1.1,6.3,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.35,44.84,14.25,86.2,98.8,0.00,0.0,7.38,12.94,100.0,0.0,0.0,2.5,2.0,100.0,
0.420,205,0,82.6,109.6,15.7,0,14.37,12.00,3.35,1.1,6.3,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.32,45.34,14.26,86.2,98.8,0.00,0.0,7.38,12.94,100.0,0.0,0.0,2.5,2.0,100.0,
0.432,205,0,82.6,109.6,15.7,-3,14.37,12.00,3.35,1.1,6.3,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.29,43.97,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,2.5,2.0,100.0,
0.440,205,0,82.6,109.6,15.7,3,14.31,12.00,3.35,1.1,6.3,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.27,44.95,14.23,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,2.5,2.0,100.0,
0.450,205,0,82.6,109.6,15.7,0,14.25,12.00,3.35,1.1,6.3,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.26,45.82,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,2.5,2.0,100.0,
0.460,205,0,82.6,109.6,15.7,0,14.06,12.00,3.35,1.1,6.3,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.26,45.72,14.22,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,2.5,2.0,100.0,
0.470,205,0,82.6,109.6,15.7,0,13.81,12.00,3.35,1.1,6.3,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.28,44.97,14.20,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,2.5,2.0,100.0,
0.480,205,0,82.6,109.6,15.7,0,13.59,12.00,3.35,1.1,6.3,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.29,44.70,14.22,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,2.5,2.0,100.0,
0.490,205,0,82.6,109.6,15.7,0,13.50,12.00,3.35,1.1,6.3,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.30,44.77,14.23,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,2.5,2.0,100.0,
0.500,205,0,82.6,109.6,15.7,0,13.53,12.10,3.35,1.1,6.3,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.34,45.00,14.23,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,2.5,2.0,100.0,
0.510,422,1526,82.6,109.6,15.7,0,13.70,12.10,3.17,2.2,5.6,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.34,45.32,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.520,422,1526,82.6,109.6,15.7,0,13.98,12.10,3.17,2.2,5.6,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.36,45.67,14.29,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.530,422,1526,82.6,109.6,15.7,-3,14.26,12.10,3.17,2.2,5.6,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.38,45.97,14.29,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.540,422,1526,82.6,109.6,15.7,0,14.33,12.20,3.17,2.2,5.6,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.37,46.05,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.550,422,1526,82.6,109.6,15.7,0,14.33,12.20,3.17,2.2,5.6,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.35,45.95,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.560,422,1526,82.6,109.6,15.7,0,14.33,12.10,3.17,2.2,5.6,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.34,45.77,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.570,422,1526,82.6,109.6,15.7,3,14.35,11.70,3.17,2.2,5.6,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.32,43.55,14.29,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
0.580,0,1526,82.6,109.6,15.7,0,14.36,11.10,3.17,2.2,5.6,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.29,44.65,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
0.590,0,1526,82.6,109.6,15.7,0,14.37,10.70,3.17,2.2,5.6,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.27,44.75,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
0.600,0,1526,82.6,109.6,15.7,0,14.35,10.80,3.17,2.2,5.6,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.25,43.92,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
0.610,0,1526,82.6,109.6,15.7,0,14.36,11.10,3.17,2.2,5.6,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.29,43.13,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
0.621,532,0,82.6,109.6,15.7,0,14.37,11.30,3.33,3.0,5.2,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.38,42.84,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.630,532,0,82.6,109.6,15.7,0,14.37,11.50,3.33,3.0,5.2,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.44,42.45,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.640,532,0,82.6,109.6,15.7,0,14.35,11.60,3.33,3.0,5.2,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.48,42.17,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.650,532,0,82.6,109.6,15.7,0,14.36,11.70,3.33,3.0,5.2,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.48,42.02,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.660,532,0,82.6,109.6,15.7,0,14.39,11.80,3.33,3.0,5.2,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.44,41.00,14.31,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.670,532,0,82.6,109.6,15.7,0,14.29,11.90,3.33,3.0,5.2,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.41,43.27,14.18,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.680,532,0,82.6,109.6,15.7,0,14.06,12.00,3.33,3.0,5.2,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.41,45.22,14.22,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.690,532,0,82.6,109.6,15.7,-3,13.75,12.00,3.33,3.0,5.2,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.38,45.34,14.22,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.700,532,0,82.6,109.6,15.7,3,13.52,12.10,3.33,3.0,5.2,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.41,44.65,14.22,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.710,532,0,82.6,109.6,15.7,0,13.42,12.10,3.33,3.0,5.2,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.41,44.67,14.22,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.720,532,0,82.6,109.6,15.7,0,13.47,12.10,3.33,3.0,5.2,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.41,45.05,14.24,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
0.730,570,361,82.6,109.6,15.7,-3,13.66,12.10,2.96,2.8,5.0,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.43,45.45,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
0.740,570,361,82.6,109.6,15.7,3,13.97,12.20,2.96,2.8,5.0,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.44,45.90,14.32,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
0.750,570,361,82.6,109.6,15.7,0,14.29,12.20,2.96,2.8,5.0,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.44,46.07,14.29,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
0.760,570,361,82.6,109.6,15.7,0,14.33,12.30,2.96,2.8,5.0,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.41,46.09,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
0.770,570,361,82.6,109.6,15.7,0,14.33,12.30,2.96,2.8,5.0,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.41,45.97,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
0.780,570,361,82.6,109.6,15.7,0,14.35,12.10,2.96,2.8,5.0,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.38,45.40,14.29,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
0.790,570,361,82.6,109.6,15.7,-3,14.36,11.60,2.96,2.8,5.0,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.36,43.88,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
0.800,570,361,82.6,109.6,15.7,3,14.35,10.90,2.96,2.8,5.0,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.32,44.67,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
0.811,570,361,82.6,109.6,15.7,0,14.36,10.50,2.96,2.8,5.0,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.29,44.97,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
0.820,570,361,82.6,109.6,15.7,0,14.37,10.70,2.96,2.8,5.0,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.25,44.92,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
0.830,592,217,82.6,109.6,15.7,0,14.37,11.00,3.19,3.1,4.8,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.35,44.88,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,5.5,100.0,
0.840,592,217,82.6,109.6,15.7,0,14.37,11.30,3.19,3.1,4.8,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.49,45.32,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,5.5,100.0,
0.850,592,217,82.6,109.6,15.7,0,14.43,11.50,3.19,3.1,4.8,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.55,42.38,14.31,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,5.5,100.0,
0.860,592,217,82.6,109.6,15.7,0,14.27,11.60,3.19,3.1,4.8,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.57,44.45,14.13,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,5.5,100.0,
0.870,592,217,82.6,109.6,15.7,-3,13.52,11.80,3.19,3.1,4.8,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.61,44.25,14.18,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,5.5,100.0,
0.880,1298,10000,82.6,109.6,15.7,0,13.15,12.00,3.00,6.5,6.1,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.65,44.42,14.22,86.2,98.8,0.00,0.0,7.36,13.83,100.0,0.0,0.0,16.5,12.5,100.0,
0.890,1298,10000,82.6,109.6,15.7,0,13.45,12.00,3.00,6.5,6.1,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.69,44.80,14.27,86.2,98.8,0.00,0.0,7.36,13.83,100.0,0.0,0.0,16.5,12.5,100.0,
0.900,1298,10000,82.6,109.6,15.7,0,13.78,12.10,3.00,6.5,6.1,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.67,42.88,14.26,86.2,98.8,0.00,0.0,7.36,13.83,100.0,0.0,0.0,16.5,12.5,100.0,
0.910,0,10000,82.6,109.6,15.7,3,14.04,12.00,3.00,6.5,6.1,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.59,45.15,14.29,86.2,98.8,0.00,0.0,7.36,13.83,100.0,0.0,0.0,0.0,0.0,100.0,
0.920,0,10000,82.6,109.6,15.7,0,14.20,11.60,3.00,6.5,6.1,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.41,45.20,14.29,86.2,98.8,0.00,0.0,7.36,13.83,100.0,0.0,0.0,0.0,0.0,100.0,
0.930,0,10000,82.6,109.6,15.7,0,14.91,11.00,3.00,6.5,6.1,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.23,44.80,14.75,86.2,98.8,0.00,0.0,7.36,13.83,100.0,0.0,0.0,0.0,0.0,100.0,
0.940,0,10000,82.6,109.6,15.7,0,15.52,10.20,3.00,6.5,6.1,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.25,43.59,14.34,86.2,98.8,0.00,0.0,7.36,13.83,100.0,0.0,0.0,0.0,0.0,100.0,
0.950,0,10000,82.6,109.6,15.7,0,15.52,9.50,3.00,6.5,6.1,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.26,43.27,14.53,86.2,98.8,0.00,0.0,7.36,13.83,100.0,0.0,0.0,0.0,0.0,100.0,
0.960,0,10000,82.6,109.6,15.7,0,15.15,9.30,3.00,6.5,6.1,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.25,43.38,14.36,86.2,98.8,0.00,0.0,7.36,13.83,100.0,0.0,0.0,0.0,0.0,100.0,
0.970,0,10000,82.6,109.6,15.7,0,14.72,9.60,3.00,6.5,6.1,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.25,43.00,14.23,86.2,98.8,0.00,0.0,7.36,13.83,100.0,0.0,0.0,0.0,0.0,100.0,
0.980,0,10000,82.6,109.6,15.7,0,14.46,10.00,3.00,6.5,6.1,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.25,42.72,14.25,86.2,98.8,0.00,0.0,7.36,13.83,100.0,0.0,0.0,0.0,0.0,100.0,
