Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.190,2996,4643,97.0,163.6,15.7,0,13.09,12.80,2.33,11.6,25.9,100.0,115.7,100.0,100.0,100.0,13.6,0.0,0.62,43.82,14.10,156.4,163.6,0.00,18264.0,7.64,13.69,100.0,34.0,0.0,53.5,29.5,100.0,
0.200,3088,4736,97.0,163.6,15.7,0,13.34,12.90,2.15,11.1,28.0,100.0,115.7,100.0,100.0,100.0,7.3,0.0,0.59,43.50,14.15,156.4,163.6,0.00,21392.0,7.63,13.60,100.0,34.0,0.0,53.5,30.0,100.0,
0.211,3633,10000,97.0,163.6,15.7,0,13.58,12.90,2.02,12.2,31.8,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.61,45.72,14.31,156.4,163.6,0.00,21392.0,7.67,13.38,100.0,34.0,0.0,53.5,30.0,100.0,
0.220,3633,10000,97.0,163.6,15.7,0,13.05,12.90,2.02,12.2,31.8,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.72,44.84,14.10,156.4,163.6,0.00,21184.0,7.64,13.38,100.0,34.0,0.0,53.5,30.0,100.0,
0.230,3581,-3104,97.0,163.6,15.7,0,13.15,13.00,1.91,11.4,34.7,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.70,44.15,14.15,156.4,163.6,0.00,24232.0,7.67,13.39,100.0,34.0,0.0,53.5,30.0,100.0,
0.240,3581,-3104,97.0,163.6,15.7,0,13.47,12.90,1.91,11.4,34.7,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.73,44.65,14.32,156.4,163.6,0.00,25160.0,7.66,13.39,100.0,34.0,0.0,53.5,30.0,100.0,
0.250,3741,9978,97.0,163.6,15.7,0,13.03,13.00,1.99,12.4,37.3,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.74,43.47,14.19,156.4,163.6,0.00,25000.0,7.66,13.33,100.0,34.0,0.0,53.5,30.0,100.0,
0.260,3622,-7183,97.0,163.6,15.7,0,13.03,13.00,1.87,11.3,39.0,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.70,45.50,14.20,156.4,163.6,0.00,25816.0,7.69,13.38,100.0,34.0,0.0,53.5,30.0,100.0,
0.270,3622,-7183,97.0,163.6,15.7,0,13.34,13.00,1.87,11.3,39.0,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.64,44.59,14.29,156.4,163.6,0.00,27880.0,7.66,13.38,100.0,34.0,0.0,53.5,30.0,100.0,
0.280,3605,-1021,97.0,163.6,15.7,0,13.18,13.00,2.02,12.1,40.4,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.57,45.05,14.07,156.4,163.6,0.00,27720.0,7.69,13.38,100.0,34.0,0.0,53.5,30.0,100.0,
0.290,3605,-1021,97.0,163.6,15.7,0,12.99,13.00,2.02,12.1,40.4,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.52,44.70,14.40,156.4,163.6,0.00,27520.0,7.67,13.38,100.0,34.0,0.0,53.5,30.0,100.0,
0.300,3482,-7138,97.0,163.6,15.7,3,13.22,13.00,1.92,11.1,41.0,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.45,44.07,14.38,156.4,163.6,0.00,29760.0,7.67,13.42,100.0,34.0,0.0,53.5,30.0,100.0,
0.311,3478,-231,97.0,163.6,15.7,0,13.47,13.00,2.01,11.7,41.4,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.44,45.92,14.51,156.4,163.6,0.00,29760.0,7.70,13.42,100.0,34.0,0.0,53.5,30.0,100.0,
0.320,3478,-231,97.0,163.6,15.7,0,12.95,13.00,2.01,11.7,41.4,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.43,44.84,14.18,156.4,163.6,0.00,29464.0,7.67,13.42,100.0,34.0,0.0,53.5,30.0,100.0,
0.330,3459,-1095,97.0,163.6,15.7,-3,13.12,13.00,1.92,11.1,41.6,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.44,44.38,14.29,156.4,163.6,0.00,32112.0,7.70,13.44,100.0,34.0,0.0,53.5,30.0,100.0,
0.340,3459,-1095,97.0,163.6,15.8,8,13.48,13.00,1.92,11.1,41.6,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.44,44.42,14.43,156.4,163.6,0.00,33480.0,7.69,13.44,100.0,34.0,0.0,53.5,30.0,100.0,
0.350,3709,10000,97.0,163.6,15.7,-3,13.15,13.00,2.00,12.4,42.6,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.56,44.42,14.29,156.4,163.6,0.00,33256.0,7.69,13.35,100.0,34.0,0.0,53.5,30.0,100.0,
0.361,3697,-739,97.0,163.6,15.7,0,13.09,13.00,1.89,11.6,43.4,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.56,45.75,14.42,156.4,163.6,0.00,35040.0,7.72,13.35,100.0,34.0,0.0,53.5,30.0,100.0,
0.370,3697,-739,97.0,163.6,15.8,3,13.40,13.00,1.89,11.6,43.4,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.63,44.32,14.46,156.4,163.6,0.00,36760.0,7.69,13.35,100.0,34.0,0.0,53.5,30.0,100.0,
0.380,3929,10000,97.0,163.6,15.8,0,13.23,13.00,1.82,11.9,44.5,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.73,44.45,14.14,156.4,163.6,0.00,36400.0,7.70,13.27,100.0,34.0,0.0,53.5,30.0,100.0,
0.391,3873,-3615,97.0,163.6,15.8,0,13.06,13.00,1.84,11.9,45.3,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.73,45.27,14.56,156.4,163.6,0.00,38160.0,7.72,13.29,100.0,34.0,0.0,53.5,30.0,100.0,
0.400,3873,-3615,97.0,163.6,15.8,0,13.33,13.00,1.84,11.9,45.3,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.75,45.02,14.57,156.4,163.6,0.00,40000.0,7.70,13.29,100.0,34.0,0.0,53.5,30.0,100.0,
0.410,3980,7098,97.0,163.6,15.8,0,13.36,13.00,1.79,11.9,46.2,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.77,44.52,14.32,156.4,163.6,0.00,39784.0,7.72,13.26,100.0,34.0,0.0,53.5,30.0,100.0,
0.420,3913,7098,97.0,163.6,15.8,3,13.11,13.00,1.79,11.9,46.2,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.73,44.17,14.63,156.4,163.6,0.00,39888.0,7.73,13.26,100.0,34.0,0.0,53.5,30.0,100.0,
0.430,3913,-4369,97.0,163.6,15.8,-3,13.35,13.00,1.81,11.8,46.7,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.73,44.92,14.66,156.4,163.6,0.00,42856.0,7.72,13.29,100.0,34.0,0.0,53.5,30.0,100.0,
0.440,3983,4646,97.0,163.6,15.8,6,13.33,13.00,1.79,11.9,47.3,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.70,44.88,14.45,156.4,163.6,0.00,42488.0,7.73,13.26,100.0,34.0,0.0,53.5,30.0,100.0,
0.450,3959,4646,97.0,163.6,15.8,-6,13.11,13.00,1.79,11.9,47.3,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.64,44.09,14.68,156.4,163.6,0.00,42488.0,7.73,13.26,100.0,34.0,0.0,53.5,30.0,100.0,
0.460,3959,-1583,97.0,163.6,15.8,0,13.35,13.00,1.80,11.9,47.6,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.64,45.20,14.72,156.4,163.6,0.00,45448.0,7.73,13.27,100.0,34.0,0.0,53.5,30.0,100.0,
0.470,4129,10000,97.0,163.6,15.8,3,13.33,13.00,1.79,12.3,48.5,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.64,44.88,14.48,156.4,163.6,0.00,44904.0,7.73,13.22,100.0,34.0,0.0,53.5,30.0,100.0,
0.481,4064,-4402,95.2,163.6,15.8,3,13.13,13.00,1.76,11.9,48.9,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.59,44.22,14.76,156.4,163.6,0.00,46296.0,7.64,13.23,100.0,34.0,0.0,53.5,30.0,100.0,
0.490,4064,-4402,95.2,163.6,15.8,-3,13.38,13.00,1.76,11.9,48.9,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.63,46.00,14.81,156.4,163.6,0.00,48384.0,7.38,13.23,100.0,34.0,0.0,53.5,30.0,100.0,
0.500,4133,4753,95.2,163.6,15.8,0,13.27,13.00,1.79,12.3,49.5,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.64,43.65,14.49,156.4,163.6,0.00,47768.0,7.36,13.22,100.0,34.0,0.0,53.5,30.0,100.0,
0.511,4099,-2323,95.2,163.6,15.8,3,13.16,13.00,1.78,12.2,49.9,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.64,45.70,14.89,156.4,163.6,0.00,49176.0,7.36,13.22,100.0,34.0,0.0,53.5,30.0,100.0,
0.520,4099,-2323,95.2,163.6,15.8,0,13.48,13.00,1.78,12.2,49.9,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.69,44.59,14.90,156.4,163.6,0.00,50672.0,7.36,13.22,100.0,34.0,0.0,53.5,30.0,100.0,
0.530,4242,10000,95.2,163.6,15.8,0,13.27,13.10,1.85,13.1,50.9,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.70,43.88,14.59,156.4,163.6,0.00,50000.0,7.36,13.17,100.0,34.0,0.0,53.5,30.0,100.0,
0.540,4258,1135,95.2,163.6,15.8,0,13.24,13.10,1.86,13.2,51.8,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.70,45.90,15.02,156.4,163.6,0.00,51896.0,7.36,13.17,100.0,34.0,0.0,53.5,30.0,100.0,
0.550,4495,1135,95.2,163.6,15.8,0,13.54,13.10,1.86,13.2,51.8,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.73,43.97,15.08,156.4,163.6,0.00,52816.0,7.36,13.17,100.0,34.0,0.0,53.5,30.0,100.0,
0.560,4495,10000,95.2,163.6,15.8,0,13.09,13.10,1.95,14.6,53.6,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.73,45.27,14.87,156.4,163.6,0.00,51896.0,7.36,13.10,100.0,34.0,0.0,53.5,30.0,100.0,
0.570,4455,-2970,95.2,163.6,15.8,0,13.19,13.10,2.00,14.9,54.8,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.72,44.05,14.90,156.4,163.6,0.00,55344.0,7.36,13.10,100.0,34.0,0.0,53.5,30.0,100.0,
0.580,4560,7980,95.2,163.6,15.8,-3,13.40,13.10,2.02,15.4,56.8,100.0,115.7,100.0,100.0,100.0,7.6,0.0,0.68,45.55,15.07,156.4,163.6,0.00,54944.0,7.36,13.07,100.0,34.0,0.0,53.5,30.0,100.0,
0.590,4497,7980,95.2,163.6,15.8,-3,13.06,13.10,2.02,15.4,56.8,100.0,115.7,100.0,100.0,100.0,7.6,0.0,0.68,44.57,14.79,156.4,163.6,0.00,54944.0,7.36,13.07,100.0,34.0,0.0,53.5,30.0,100.0,
0.600,4497,-4722,95.2,163.6,15.8,6,13.33,13.10,2.02,15.1,57.5,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.68,45.34,15.03,156.4,163.6,0.00,57688.0,7.36,13.10,100.0,34.0,0.0,53.5,30.0,100.0,
0.610,4562,4942,95.2,165.4,15.8,0,13.27,13.10,2.01,15.3,59.0,100.0,115.7,100.0,100.0,100.0,7.8,0.0,0.70,43.95,15.03,156.4,163.6,0.00,57032.0,7.36,13.07,100.0,37.0,0.0,55.5,30.0,100.0,
0.620,4460,-7583,95.2,163.6,15.8,0,13.22,13.10,1.98,14.7,59.1,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.68,45.50,15.13,156.4,163.6,0.00,58136.0,7.36,13.10,100.0,34.0,0.0,53.5,30.0,100.0,
0.630,4436,-7583,95.2,163.6,15.8,0,13.51,13.10,1.98,14.7,59.1,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.68,44.88,15.30,156.4,163.6,0.00,59048.0,7.36,13.10,100.0,34.0,0.0,53.5,30.0,100.0,
0.640,4436,-1774,95.2,163.6,15.8,0,13.19,13.10,1.93,14.3,58.9,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.74,45.34,15.01,156.4,163.6,0.00,58592.0,7.36,13.11,100.0,34.0,0.0,53.5,30.0,100.0,
0.650,4324,-8072,95.2,163.6,15.8,0,13.35,13.10,1.91,13.8,58.3,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.76,43.67,15.18,156.4,163.6,0.00,59760.0,7.36,13.14,100.0,34.0,0.0,53.5,30.0,100.0,
0.660,4283,-2926,95.2,163.6,15.8,0,13.70,13.10,1.86,13.3,57.6,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.75,46.15,15.36,156.4,163.6,0.00,59760.0,7.36,13.16,100.0,34.0,0.0,53.5,30.0,100.0,
0.670,4283,-2926,95.2,163.6,15.8,0,13.41,13.10,1.86,13.3,57.6,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.80,44.88,15.14,156.4,163.6,0.00,59288.0,7.36,13.16,100.0,34.0,0.0,53.5,30.0,100.0,
0.680,4207,-5330,95.2,163.6,15.8,0,13.63,13.10,1.82,12.8,56.7,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.83,45.02,15.18,156.4,163.6,0.00,62240.0,7.36,13.19,100.0,34.0,0.0,53.5,30.0,100.0,
0.690,4246,2760,95.2,163.6,15.8,0,13.79,13.10,1.84,13.0,56.2,100.0,115.7,100.0,100.0,100.0,7.0,0.0,0.80,46.15,15.34,156.4,163.6,0.00,61472.0,7.36,13.17,100.0,34.0,0.0,53.5,30.0,100.0,
0.700,4263,2760,95.2,163.6,15.8,0,13.51,13.10,1.84,13.0,56.2,100.0,115.7,100.0,100.0,100.0,7.0,0.0,0.77,44.32,15.19,156.4,163.6,0.00,60968.0,7.36,13.17,100.0,34.0,0.0,53.5,30.0,100.0,
0.710,4263,1208,95.2,163.6,15.8,0,13.77,13.10,1.83,13.0,55.9,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.76,45.95,15.32,156.4,163.6,0.00,63288.0,7.36,13.17,100.0,34.0,0.0,53.5,30.0,100.0,
0.720,4504,10000,95.2,163.6,15.8,0,13.67,13.10,1.98,14.9,56.9,100.0,115.7,100.0,100.0,100.0,11.2,0.0,0.79,44.77,15.17,156.4,163.6,0.00,62760.0,7.36,13.05,100.0,34.0,0.0,53.5,30.0,100.0,
0.730,4500,-300,95.2,163.6,15.8,0,13.43,13.10,1.97,14.8,57.6,100.0,115.7,100.0,100.0,100.0,8.1,0.0,0.75,45.45,15.42,156.4,163.6,0.00,64648.0,7.36,13.07,100.0,34.0,0.0,53.5,30.0,100.0,
0.740,4697,-300,95.2,163.6,15.8,0,13.77,13.10,1.97,14.8,57.6,100.0,115.7,100.0,100.0,100.0,8.1,0.0,0.77,45.40,15.52,156.4,163.6,0.00,65496.0,7.36,13.07,100.0,34.0,0.0,53.5,30.0,100.0,
0.750,4697,10000,95.2,163.6,15.8,0,13.34,13.10,2.07,16.2,61.0,100.0,115.7,100.0,100.0,100.0,18.2,0.0,0.77,45.00,15.28,156.4,163.6,0.00,64928.0,7.36,12.99,100.0,34.0,0.0,53.5,30.0,100.0,
0.760,4687,-781,95.2,163.6,15.8,0,13.45,13.10,2.06,16.1,63.5,100.0,115.7,100.0,100.0,100.0,13.6,0.0,0.75,44.42,15.48,156.4,163.6,0.00,67872.0,7.36,13.02,100.0,34.0,0.0,53.5,30.0,100.0,
0.770,4862,10000,95.2,163.6,15.8,0,13.61,13.10,2.13,17.3,68.1,100.0,115.7,100.0,100.0,100.0,22.4,0.0,0.76,44.75,15.59,156.4,163.6,0.00,67264.0,7.36,12.97,100.0,34.0,0.0,53.5,30.0,100.0,
0.780,4833,-2336,95.2,163.6,15.8,0,13.34,13.10,2.13,17.2,71.2,100.0,115.7,100.0,100.0,100.0,22.0,0.0,0.78,45.55,15.36,156.4,163.6,0.00,68488.0,7.36,12.98,100.0,34.0,0.0,53.5,30.0,100.0,
0.792,4972,10000,95.2,163.6,15.8,0,13.60,13.10,2.17,18.0,75.4,100.0,115.7,100.0,100.0,100.0,25.9,0.0,0.86,44.97,15.63,156.4,163.6,0.00,69440.0,7.36,12.94,100.0,34.0,0.0,53.5,30.0,100.0,
0.800,4972,10000,95.2,163.6,15.8,0,13.21,13.10,2.17,18.0,75.4,100.0,115.7,100.0,100.0,100.0,25.9,0.0,0.93,44.07,15.64,156.4,163.6,0.00,69120.0,7.36,12.94,100.0,34.0,0.0,53.5,30.0,100.0,
0.810,4992,1664,95.2,163.6,15.8,0,13.30,13.10,2.17,18.1,78.8,100.0,115.7,100.0,100.0,100.0,25.1,0.0,1.00,45.77,15.67,156.4,163.6,0.00,71768.0,7.36,12.94,100.0,34.0,0.0,53.5,30.0,100.0,
0.820,5220,10000,95.2,163.6,15.8,0,13.25,13.10,2.35,20.4,82.6,100.0,115.7,100.0,100.0,100.0,26.1,0.0,1.07,44.59,15.56,156.4,163.6,0.00,71088.0,7.36,12.80,100.0,34.0,0.0,53.5,30.0,100.0,
0.830,5271,4481,95.2,163.6,15.8,0,13.07,13.10,2.38,20.9,85.8,100.0,115.7,100.0,100.0,100.0,26.1,0.0,1.11,42.38,15.75,156.4,163.6,0.00,73888.0,7.36,12.77,100.0,34.0,0.0,53.5,30.0,100.0,
0.840,5550,10000,95.2,163.6,15.8,0,13.20,13.10,2.52,23.3,90.6,100.0,115.7,100.0,100.0,100.0,26.5,0.0,1.05,43.27,15.96,156.4,163.6,0.00,73168.0,7.36,12.70,100.0,34.0,0.0,53.5,30.0,100.0,
0.850,5601,4761,95.2,163.6,15.8,0,12.83,13.10,2.52,23.5,94.8,100.0,115.7,100.0,100.0,100.0,26.5,0.0,0.98,42.80,15.63,156.4,163.6,0.00,75376.0,7.36,12.66,100.0,34.0,0.0,53.5,30.0,100.0,
0.860,5873,10000,95.2,163.6,15.8,0,13.05,13.10,2.58,25.3,100.9,100.0,115.7,100.0,100.0,100.0,26.5,0.0,0.96,42.45,16.04,156.4,163.6,0.00,75376.0,7.36,12.64,100.0,34.0,0.0,53.5,30.0,100.0,
0.870,5778,-9148,95.2,163.6,15.8,0,12.58,13.10,2.56,24.7,104.8,100.0,115.7,100.0,100.0,100.0,26.5,0.0,0.89,42.77,15.71,156.4,163.6,0.00,76136.0,7.36,12.63,100.0,34.0,0.0,53.5,30.0,100.0,
0.880,5815,3586,95.2,163.6,15.8,0,12.73,13.10,2.57,24.9,108.2,100.0,115.7,100.0,100.0,100.0,26.5,0.0,0.89,43.67,15.98,156.4,163.6,0.00,76528.0,7.36,12.70,100.0,34.0,0.0,53.5,30.0,100.0,
0.890,5910,9357,95.2,163.6,15.8,0,12.29,13.10,2.59,25.5,111.6,100.0,115.7,100.0,100.0,100.0,26.7,0.0,0.92,42.59,15.84,156.4,163.6,0.00,77720.0,7.36,12.67,100.0,34.0,0.0,53.5,30.0,100.0,
0.900,6239,10000,95.2,163.6,15.8,0,12.56,13.10,2.64,27.5,116.4,100.0,115.7,100.0,100.0,100.0,27.7,0.0,1.02,40.72,16.11,156.4,163.6,0.00,78944.0,7.36,12.79,100.0,34.0,0.0,53.5,30.0,100.0,
0.910,6087,-10000,95.2,163.6,15.8,0,12.20,13.10,2.64,26.8,119.1,100.0,115.7,100.0,100.0,100.0,27.2,0.0,1.11,40.25,15.98,156.4,163.6,0.00,78120.0,7.36,12.74,100.0,34.0,0.0,53.5,30.0,100.0,
0.920,6027,-6027,95.2,163.6,15.8,0,12.30,13.10,2.59,26.0,120.8,100.0,115.7,100.0,100.0,100.0,27.0,0.0,1.15,41.57,16.02,156.4,163.6,0.00,78120.0,7.36,12.77,100.0,34.0,0.0,53.5,30.0,100.0,
0.930,6184,10000,95.2,163.6,15.8,0,11.93,13.10,2.63,27.1,123.2,100.0,115.7,100.0,100.0,100.0,27.6,0.0,1.13,41.84,15.92,156.4,163.6,0.00,81080.0,7.36,12.77,100.0,34.0,0.0,53.5,30.0,100.0,
0.940,6578,10000,95.2,163.6,15.8,0,12.12,13.10,2.67,29.3,127.4,100.0,115.7,100.0,100.0,100.0,28.6,0.0,1.07,42.38,16.33,156.4,163.6,0.00,81960.0,7.36,12.95,100.0,34.0,0.0,53.5,30.0,100.0,
0.950,6430,-10000,95.2,163.6,15.7,-11,11.86,13.10,2.65,28.4,129.8,100.0,115.7,100.0,100.0,100.0,28.2,0.0,1.06,41.17,16.07,156.4,163.6,0.00,81520.0,7.36,12.79,100.0,34.0,0.0,53.5,30.0,100.0,
0.960,6377,-5633,95.2,163.6,15.7,2,11.93,13.10,2.63,28.0,131.4,100.0,115.7,100.0,100.0,100.0,28.1,0.0,1.08,42.80,16.14,156.4,163.6,0.00,80640.0,7.36,13.04,100.0,34.0,0.0,53.5,30.0,100.0,
0.970,6525,10000,95.2,163.6,15.7,-5,11.62,13.10,2.66,28.9,133.5,100.0,115.7,100.0,100.0,100.0,28.5,0.0,1.07,41.77,16.09,156.4,163.6,0.00,84744.0,7.36,12.95,100.0,34.0,0.0,53.5,30.0,100.0,
