Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.110,2672,-6726,73.6,89.8,15.8,-2,13.67,13.20,2.54,11.3,17.5,100.0,137.7,100.0,103.4,100.0,1.0,0.0,0.97,45.38,14.35,77.2,84.4,0.00,15160.0,7.38,13.97,100.0,0.0,0.0,20.0,26.5,100.0,
0.120,2672,-6726,73.6,89.8,15.8,0,14.00,13.20,2.54,11.3,17.5,100.0,137.7,100.0,103.4,100.0,1.0,0.0,1.00,45.57,14.59,77.2,84.4,0.00,15304.0,7.38,13.97,100.0,0.0,0.0,20.0,26.5,100.0,
0.130,2758,3953,73.6,89.8,15.9,2,13.46,13.30,2.65,12.2,19.1,100.0,137.7,100.0,103.4,100.0,1.0,0.0,1.03,45.42,14.14,77.2,84.4,0.00,14880.0,7.39,13.92,100.0,0.0,0.0,20.0,27.5,100.0,
0.140,2758,3953,73.6,89.8,15.9,0,13.32,13.30,2.65,12.2,19.1,100.0,137.7,100.0,103.4,100.0,1.0,0.0,1.09,45.00,14.29,77.2,84.4,0.00,14352.0,7.39,13.92,100.0,0.0,0.0,20.0,27.5,100.0,
0.150,2723,-1588,73.6,89.8,15.8,-2,13.54,13.30,2.48,11.3,20.1,100.0,137.7,100.0,103.4,100.0,1.0,0.0,1.12,44.88,14.32,77.2,84.4,0.00,17040.0,7.39,13.95,100.0,0.0,0.0,20.0,27.0,100.0,
0.160,2723,-1588,73.6,89.8,15.9,2,13.89,13.30,2.48,11.3,20.1,100.0,137.7,100.0,103.4,100.0,1.0,0.0,1.20,45.67,14.44,77.2,84.4,0.00,18112.0,7.38,13.95,100.0,0.0,0.0,20.0,27.0,100.0,
0.170,3104,10000,73.6,89.8,15.8,-2,13.60,13.30,2.68,13.9,23.5,100.0,137.7,100.0,103.4,100.0,1.0,0.0,1.18,45.25,14.24,77.2,84.4,0.00,17600.0,7.39,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
0.180,3104,10000,73.6,89.8,15.8,0,13.25,13.30,2.68,13.9,23.5,100.0,137.7,100.0,103.4,100.0,1.0,0.0,1.23,44.84,14.38,77.2,84.4,0.00,17040.0,7.38,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
0.190,2956,-7292,73.6,89.8,15.9,2,13.45,13.30,2.45,12.1,25.1,100.0,137.7,100.0,103.4,100.0,1.0,0.0,1.26,44.80,14.40,77.2,84.4,0.00,19736.0,7.41,13.72,100.0,0.0,0.0,20.0,29.5,100.0,
0.200,2956,-7292,73.6,89.8,15.8,-2,13.79,13.30,2.45,12.1,25.1,100.0,137.7,100.0,103.4,100.0,1.0,0.0,1.32,45.30,14.43,77.2,84.4,0.00,21304.0,7.39,13.72,100.0,0.0,0.0,20.0,29.5,100.0,
0.210,2988,1594,73.6,89.8,15.9,2,13.54,13.30,2.63,13.1,26.6,100.0,137.7,100.0,103.4,100.0,1.0,0.0,1.30,45.42,14.32,77.2,84.4,0.00,20712.0,7.41,13.69,100.0,0.0,0.0,20.0,29.5,100.0,
0.220,2988,1594,73.6,89.8,15.8,-2,13.24,13.30,2.63,13.1,26.6,100.0,137.7,100.0,103.4,100.0,1.0,0.0,1.29,45.25,14.43,77.2,84.4,0.00,20184.0,7.39,13.69,100.0,0.0,0.0,20.0,29.5,100.0,
0.230,2846,-6736,73.6,89.8,15.8,0,13.45,13.30,2.43,11.5,26.8,100.0,137.7,100.0,103.4,100.0,1.0,0.0,1.31,44.65,14.43,77.2,84.4,0.00,22792.0,7.41,13.83,100.0,0.0,0.0,20.0,28.0,100.0,
0.240,2846,-6736,73.6,89.8,15.8,0,13.78,13.30,2.43,11.5,26.8,100.0,137.7,100.0,103.4,100.0,1.0,0.0,1.32,45.90,14.50,77.2,84.4,0.00,24032.0,7.39,13.83,100.0,0.0,0.0,20.0,28.0,100.0,
0.250,2939,4556,73.6,89.8,15.8,0,13.73,13.30,2.63,12.9,27.6,100.0,137.7,100.0,103.4,100.0,22.3,0.0,1.29,45.22,14.22,77.2,84.4,0.00,23400.0,7.42,13.74,100.0,0.0,0.0,20.0,29.0,100.0,
0.260,2939,4556,73.6,89.8,15.8,0,13.30,13.30,2.63,12.9,27.6,100.0,137.7,100.0,103.4,100.0,22.3,0.0,1.31,45.30,14.56,77.2,84.4,0.00,22824.0,7.41,13.74,100.0,0.0,0.0,20.0,29.0,100.0,
0.270,2881,-2785,73.6,89.8,15.8,0,13.47,13.30,2.46,11.8,27.8,100.0,137.7,100.0,103.4,100.0,22.1,0.0,1.34,44.45,14.49,77.2,84.4,0.00,24832.0,7.42,13.79,100.0,0.0,0.0,20.0,28.5,100.0,
0.280,2881,-2785,73.6,89.8,15.8,0,13.76,13.30,2.46,11.8,27.8,100.0,137.7,100.0,103.4,100.0,22.1,0.0,1.38,45.75,14.53,77.2,84.4,0.00,26928.0,7.41,13.79,100.0,0.0,0.0,20.0,28.5,100.0,
0.290,3181,10000,73.6,89.8,15.8,0,13.73,13.30,2.61,13.8,29.9,100.0,137.7,100.0,103.4,100.0,23.4,0.0,1.36,45.13,14.23,77.2,84.4,0.00,26176.0,7.44,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
0.300,3181,10000,73.6,89.8,15.8,0,13.28,13.30,2.61,13.8,29.9,100.0,137.7,100.0,103.4,100.0,23.4,0.0,1.36,45.00,14.49,77.2,84.4,0.00,25552.0,7.42,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
0.310,3121,-3121,73.6,89.8,15.8,0,13.41,13.30,2.46,12.8,31.3,100.0,137.7,100.0,103.4,100.0,22.7,0.0,1.40,44.34,14.55,77.2,84.4,0.00,28728.0,7.44,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
0.320,3121,-3121,73.6,89.8,15.8,0,13.80,13.30,2.46,12.8,31.3,100.0,137.7,100.0,103.4,100.0,22.7,0.0,1.41,44.84,14.65,77.2,84.4,0.00,29520.0,7.42,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
0.330,3378,10000,73.6,89.8,15.8,0,13.49,13.30,2.54,14.3,33.5,100.0,137.7,100.0,103.4,100.0,24.4,0.0,1.41,45.02,14.38,77.2,84.4,0.00,28784.0,7.42,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
0.340,3371,10000,73.6,89.8,15.8,0,13.27,13.30,2.54,14.3,33.5,100.0,137.7,100.0,103.4,100.0,24.4,0.0,1.42,44.63,14.55,77.2,84.4,0.00,28408.0,7.44,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
0.350,3371,-393,73.6,89.8,15.8,0,13.50,13.30,2.37,13.3,35.1,100.0,137.7,100.0,103.4,100.0,23.6,0.0,1.46,44.65,14.56,77.2,84.4,0.00,31976.0,7.42,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
0.360,3675,10000,73.6,89.8,15.8,0,13.70,13.30,2.30,14.1,37.4,100.0,137.7,100.0,103.4,100.0,25.0,0.0,1.48,45.97,14.55,77.2,84.4,0.00,31312.0,7.45,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
0.370,3675,10000,73.6,89.8,15.8,0,13.27,13.30,2.30,14.1,37.4,100.0,137.7,100.0,103.4,100.0,25.0,0.0,1.47,44.22,14.45,77.2,84.4,0.00,30544.0,7.42,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
0.380,3507,-9820,73.6,89.8,15.8,0,13.41,13.30,2.29,13.4,38.7,100.0,137.7,100.0,103.4,100.0,24.2,0.0,1.55,44.30,14.53,77.2,84.4,0.00,30480.0,7.44,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
0.390,3507,-9820,73.6,89.8,15.8,0,13.76,13.30,2.29,13.4,38.7,100.0,137.7,100.0,103.4,100.0,24.2,0.0,1.57,44.75,14.67,77.2,84.4,0.00,31120.0,7.44,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
0.400,3455,-2994,73.6,89.8,15.8,0,13.34,13.30,2.50,14.4,39.5,100.0,137.7,100.0,103.4,100.0,24.7,0.0,1.57,43.82,14.48,77.2,84.4,0.00,30296.0,7.44,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
0.410,3600,8701,73.6,89.8,15.8,0,13.26,13.30,2.29,13.7,40.8,100.0,137.7,100.0,103.4,100.0,24.7,0.0,1.61,46.88,14.54,77.2,84.4,0.00,32048.0,7.47,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
0.420,3600,8701,73.6,89.8,15.8,0,13.55,13.30,2.29,13.7,40.8,100.0,137.7,100.0,103.4,100.0,24.7,0.0,1.64,44.07,14.59,77.2,84.4,0.00,34720.0,7.44,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
0.430,4175,10000,73.6,89.8,15.8,0,13.52,13.30,2.01,14.0,43.4,100.0,137.7,100.0,103.4,100.0,25.8,0.0,1.60,43.13,14.46,77.2,84.4,0.00,33856.0,7.44,13.20,100.0,0.0,0.0,20.0,30.0,100.0,
0.440,3977,-10000,73.6,89.8,15.8,0,13.35,13.30,2.00,13.3,44.7,100.0,137.7,100.0,103.4,100.0,25.7,0.0,1.57,46.50,14.68,77.2,84.4,0.00,33032.0,7.47,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
0.450,3977,-10000,73.6,89.8,15.8,0,13.60,13.30,2.00,13.3,44.7,100.0,137.7,100.0,103.4,100.0,25.7,0.0,1.48,45.59,14.70,77.2,84.4,0.00,33480.0,7.45,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
0.460,3854,-7900,73.6,89.8,15.8,0,13.38,13.30,2.15,13.8,45.4,100.0,137.7,100.0,103.4,100.0,25.6,0.0,1.42,43.82,14.36,77.2,84.4,0.00,32672.0,7.45,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
0.471,3881,1746,73.6,89.8,15.8,0,13.16,13.30,2.09,13.5,46.0,100.0,137.7,100.0,103.4,100.0,25.2,0.0,1.47,45.55,14.73,77.2,84.4,0.00,34320.0,7.45,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
0.480,3881,1746,73.6,89.8,15.8,0,13.40,13.30,2.09,13.5,46.0,100.0,137.7,100.0,103.4,100.0,25.2,0.0,1.54,45.52,14.73,77.2,84.4,0.00,38064.0,7.38,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
0.490,4163,10000,73.6,89.8,15.8,-3,13.46,13.30,2.01,13.9,47.4,100.0,137.7,100.0,103.4,100.0,25.5,0.0,1.54,43.52,14.52,77.2,84.4,0.00,37216.0,7.36,13.20,100.0,0.0,0.0,20.0,30.0,100.0,
0.500,3967,-10000,73.6,89.8,15.8,3,13.32,13.30,2.01,13.3,47.7,100.0,137.7,100.0,103.4,100.0,25.5,0.0,1.54,46.09,14.88,77.2,84.4,0.00,36224.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
0.510,3967,-10000,73.6,89.8,15.8,0,13.58,13.30,2.01,13.3,47.7,100.0,137.7,100.0,103.4,100.0,25.5,0.0,1.56,45.52,14.77,77.2,84.4,0.00,36672.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
0.520,3847,-7694,73.6,89.8,15.8,-6,13.43,13.40,2.15,13.8,47.7,100.0,137.7,100.0,103.4,100.0,25.5,0.0,1.57,44.25,14.48,77.2,84.4,0.00,35792.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
0.534,3856,-7694,73.6,89.8,15.8,0,13.20,13.30,2.15,13.8,47.7,100.0,137.7,100.0,103.4,100.0,25.5,0.0,1.59,44.80,14.76,77.2,84.4,0.00,38856.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
0.540,3856,578,73.6,89.8,15.8,0,13.46,13.40,2.08,13.4,47.8,100.0,137.7,100.0,103.4,100.0,24.8,0.0,1.73,45.15,14.76,77.2,84.4,0.00,40864.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
0.550,4099,10000,73.6,89.8,15.7,-3,13.54,13.40,1.95,13.3,48.5,100.0,137.7,100.0,103.4,100.0,25.7,0.0,1.71,44.38,14.53,77.2,84.4,0.00,40104.0,7.36,13.22,100.0,0.0,0.0,20.0,30.0,100.0,
0.561,3902,-10000,73.6,89.8,15.8,3,13.32,13.30,2.07,13.5,48.5,100.0,137.7,100.0,103.4,100.0,25.6,0.0,1.70,44.70,14.86,77.2,84.4,0.00,38960.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
0.570,3902,-10000,73.6,89.8,15.7,-5,13.58,13.40,2.07,13.5,48.5,100.0,137.7,100.0,103.4,100.0,25.6,0.0,1.69,45.70,14.83,77.2,84.4,0.00,39472.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
0.580,3781,-7626,73.6,89.8,15.8,5,13.60,13.40,2.20,13.9,48.2,100.0,137.7,100.0,103.4,100.0,25.4,0.0,1.63,45.07,14.57,77.2,84.4,0.00,38560.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
0.590,3892,-7626,73.6,89.8,15.7,-3,13.23,13.30,2.20,13.9,48.2,100.0,137.7,100.0,103.4,100.0,25.4,0.0,1.57,43.40,14.73,77.2,84.4,0.00,37872.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
0.600,3892,7200,73.6,89.8,15.7,0,13.45,13.40,2.07,13.4,48.2,100.0,137.7,100.0,103.4,100.0,24.9,0.0,1.64,45.34,14.80,77.2,84.4,0.00,42976.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
0.610,4313,10000,73.6,89.8,15.7,0,13.56,13.40,2.10,15.1,49.8,100.0,137.7,100.0,103.4,100.0,25.5,0.0,1.62,45.38,14.72,77.2,84.4,0.00,42016.0,7.36,13.16,100.0,0.0,0.0,20.0,30.0,100.0,
0.621,4122,-10000,73.6,89.8,15.7,-5,13.33,13.40,1.95,13.4,50.2,100.0,137.7,100.0,103.4,100.0,25.9,0.0,1.57,44.13,14.79,77.2,84.4,0.00,41088.0,7.36,13.22,100.0,0.0,0.0,20.0,30.0,100.0,
0.630,4122,-10000,73.6,89.8,15.7,0,13.57,13.40,1.95,13.4,50.2,100.0,137.7,100.0,103.4,100.0,25.9,0.0,1.57,46.15,14.86,77.2,84.4,0.00,41320.0,7.36,13.22,100.0,0.0,0.0,20.0,30.0,100.0,
0.640,4002,-8004,73.6,89.8,15.7,0,13.51,13.40,1.95,13.0,50.0,100.0,137.7,100.0,103.4,100.0,25.9,0.0,1.56,44.40,14.66,77.2,84.4,0.00,40648.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
0.651,4120,8104,73.6,89.8,15.7,0,13.21,13.40,1.95,13.4,50.3,100.0,137.7,100.0,103.4,100.0,25.8,0.0,1.56,44.80,14.88,77.2,84.4,0.00,41896.0,7.36,13.22,100.0,0.0,0.0,20.0,30.0,100.0,
0.660,4120,8104,73.6,89.8,15.7,0,13.47,13.40,1.95,13.4,50.3,100.0,137.7,100.0,103.4,100.0,25.8,0.0,1.70,45.95,14.93,77.2,84.4,0.00,45040.0,7.36,13.22,100.0,0.0,0.0,20.0,30.0,100.0,
0.670,4535,10000,73.6,89.8,15.7,0,13.45,13.40,2.25,17.0,53.0,100.0,137.7,100.0,103.4,100.0,25.6,0.0,1.72,43.90,14.62,77.2,84.4,0.00,44240.0,7.36,13.08,100.0,0.0,0.0,20.0,30.0,100.0,
0.680,4342,-10000,73.6,89.8,15.7,0,13.31,13.40,2.13,15.4,53.8,100.0,137.7,100.0,103.4,100.0,25.5,0.0,1.72,46.30,14.94,77.2,84.4,0.00,43224.0,7.36,13.14,100.0,0.0,0.0,20.0,30.0,100.0,
0.690,4227,-10000,73.6,89.8,15.7,0,13.60,13.40,2.13,15.4,53.8,100.0,137.7,100.0,103.4,100.0,25.5,0.0,1.71,44.27,15.02,77.2,84.4,0.00,43600.0,7.36,13.14,100.0,0.0,0.0,20.0,30.0,100.0,
0.700,4227,-8103,73.6,89.8,15.7,0,13.15,13.40,2.05,14.4,53.8,100.0,137.7,100.0,103.4,100.0,25.8,0.0,1.70,45.97,14.85,77.2,84.4,0.00,42856.0,7.36,13.19,100.0,0.0,0.0,20.0,30.0,100.0,
0.710,4312,6109,73.6,89.8,15.7,0,13.17,13.40,2.16,15.5,54.2,100.0,137.7,100.0,103.4,100.0,25.2,0.0,1.78,42.92,14.82,77.2,84.4,0.00,47768.0,7.36,13.16,100.0,0.0,0.0,20.0,30.0,100.0,
0.720,4670,10000,73.6,89.8,15.7,0,13.51,13.40,2.35,18.3,57.9,100.0,137.7,100.0,103.4,100.0,26.1,0.0,1.82,46.27,15.15,77.2,84.4,0.00,47768.0,7.36,13.04,100.0,0.0,0.0,20.0,30.0,100.0,
0.730,4478,10000,73.6,89.8,15.7,-3,13.19,13.40,2.35,18.3,57.9,100.0,137.7,100.0,103.4,100.0,26.1,0.0,1.73,44.77,14.80,77.2,84.4,0.00,47016.0,7.36,13.04,100.0,0.0,0.0,20.0,30.0,100.0,
0.740,4478,-10000,73.6,89.8,15.6,-5,13.35,13.40,2.27,16.9,58.2,100.0,137.7,100.0,103.4,100.0,25.4,0.0,1.73,46.05,14.92,77.2,84.4,0.00,47312.0,7.36,13.10,100.0,0.0,0.0,20.0,30.0,100.0,
0.750,4365,-8221,73.6,89.8,15.6,0,13.28,13.40,2.16,15.7,57.9,100.0,137.7,100.0,103.4,100.0,25.4,0.0,1.69,42.40,14.83,77.2,84.4,0.00,46576.0,7.36,13.13,100.0,0.0,0.0,20.0,30.0,100.0,
0.760,4402,2714,73.6,89.8,15.6,0,13.02,13.40,2.20,16.1,57.9,100.0,137.7,100.0,103.4,100.0,25.4,0.0,1.66,45.88,15.00,77.2,84.4,0.00,49016.0,7.36,13.13,100.0,0.0,0.0,20.0,30.0,100.0,
0.770,4668,2714,73.6,89.8,15.6,0,13.37,13.40,2.20,16.1,57.9,100.0,137.7,100.0,103.4,100.0,25.4,0.0,1.84,45.17,15.18,77.2,84.4,0.00,51896.0,7.36,13.13,100.0,0.0,0.0,20.0,30.0,100.0,
0.780,4668,10000,73.6,89.8,15.6,-3,13.15,13.40,2.33,18.1,60.8,100.0,137.7,100.0,103.4,100.0,26.1,0.0,1.93,45.15,14.95,77.2,84.4,0.00,51368.0,7.36,13.04,100.0,0.0,0.0,20.0,30.0,100.0,
0.792,4475,-10000,73.6,89.8,15.6,-3,13.20,13.40,2.27,16.9,60.5,100.0,137.7,100.0,103.4,100.0,25.4,0.0,2.02,43.17,15.15,77.2,84.4,0.00,51192.0,7.36,13.10,100.0,0.0,0.0,20.0,30.0,100.0,
0.801,4361,-8286,73.6,89.8,15.6,0,13.46,13.40,2.18,15.8,59.7,100.0,137.7,100.0,103.4,100.0,25.3,0.0,1.99,46.45,15.19,77.2,84.4,0.00,50840.0,7.36,13.14,100.0,0.0,0.0,20.0,30.0,100.0,
0.810,4361,-8286,73.6,89.8,15.6,0,13.01,13.40,2.18,15.8,59.7,100.0,137.7,100.0,103.4,100.0,25.3,0.0,2.06,44.52,15.05,77.2,84.4,0.00,49832.0,7.36,13.14,100.0,0.0,0.0,20.0,30.0,100.0,
0.820,4410,3602,73.6,89.8,15.6,0,13.17,13.40,2.24,16.5,59.3,100.0,137.7,100.0,103.4,100.0,25.3,0.0,2.13,45.34,15.11,77.2,84.4,0.00,55760.0,7.36,13.11,100.0,0.0,0.0,20.0,30.0,100.0,
0.830,4699,10000,73.6,89.8,15.6,0,13.30,13.40,2.36,18.5,62.4,100.0,137.7,100.0,103.4,100.0,26.2,0.0,2.18,43.75,15.12,77.2,84.4,0.00,54944.0,7.36,13.02,100.0,0.0,0.0,20.0,30.0,100.0,
0.840,4536,-10000,73.6,89.8,15.6,0,13.13,13.40,2.28,17.2,62.4,100.0,137.7,100.0,103.4,100.0,25.6,0.0,1.96,45.70,15.32,77.2,84.4,0.00,54144.0,7.36,13.08,100.0,0.0,0.0,20.0,30.0,100.0,
0.850,4476,-10000,73.6,89.8,15.6,0,13.48,13.40,2.28,17.2,62.4,100.0,137.7,100.0,103.4,100.0,25.6,0.0,1.89,44.77,15.29,77.2,84.4,0.00,54144.0,7.36,13.08,100.0,0.0,0.0,20.0,30.0,100.0,
0.860,4476,-4476,73.6,89.8,15.5,-2,13.17,13.40,2.21,16.5,61.7,100.0,137.7,100.0,103.4,100.0,25.5,0.0,1.87,45.75,15.16,77.2,84.4,0.00,53376.0,7.36,13.10,100.0,0.0,0.0,20.0,30.0,100.0,
0.870,4559,6306,73.6,89.8,15.6,2,13.17,13.40,2.31,17.6,62.2,100.0,137.7,100.0,103.4,100.0,25.7,0.0,1.89,42.88,15.22,77.2,84.4,0.00,57912.0,7.36,13.07,100.0,0.0,0.0,20.0,30.0,100.0,
0.880,4898,10000,73.6,89.8,15.5,-2,13.47,13.40,2.43,19.8,67.6,100.0,137.7,100.0,103.4,100.0,27.0,0.0,1.99,46.07,15.58,77.2,84.4,0.00,57032.0,7.36,12.97,100.0,0.0,0.0,20.0,30.0,100.0,
0.891,4704,-10000,73.6,89.8,15.5,-6,13.16,13.40,2.35,18.4,68.9,100.0,137.7,100.0,103.4,100.0,26.3,0.0,1.86,44.82,15.12,77.2,84.4,0.00,55760.0,7.36,13.02,100.0,0.0,0.0,20.0,30.0,100.0,
0.900,4704,-10000,73.6,89.8,15.5,0,13.35,13.40,2.35,18.4,68.9,100.0,137.7,100.0,103.4,100.0,26.3,0.0,1.82,45.27,15.28,77.2,84.4,0.00,55760.0,7.36,13.02,100.0,0.0,0.0,20.0,30.0,100.0,
0.910,4598,-8123,73.6,89.8,15.5,-2,13.14,13.40,2.29,17.5,68.4,100.0,137.7,100.0,103.4,100.0,25.9,0.0,1.82,44.17,15.11,77.2,84.4,0.00,54744.0,7.36,13.05,100.0,0.0,0.0,20.0,30.0,100.0,
0.920,4680,6396,73.6,89.8,15.5,0,12.99,13.30,2.36,18.4,69.2,100.0,137.7,100.0,103.4,100.0,26.1,0.0,1.83,43.52,15.25,77.2,84.4,0.00,59288.0,7.36,13.02,100.0,0.0,0.0,20.0,30.0,100.0,
0.930,5023,10000,73.6,89.8,15.5,0,13.29,13.30,2.52,21.1,74.1,100.0,137.7,100.0,103.4,100.0,27.0,0.0,1.90,45.52,15.58,77.2,84.4,0.00,59048.0,7.36,12.92,100.0,0.0,0.0,20.0,30.0,100.0,
0.941,4839,-10000,73.6,89.8,15.5,0,12.99,13.20,2.43,19.6,75.9,100.0,137.7,100.0,103.4,100.0,26.8,0.0,1.87,44.84,15.29,77.2,84.4,0.00,57912.0,7.36,12.98,100.0,0.0,0.0,20.0,30.0,100.0,
0.950,4839,-10000,73.6,89.8,15.5,0,13.20,13.30,2.43,19.6,75.9,100.0,137.7,100.0,103.4,100.0,26.8,0.0,1.92,44.67,15.30,77.2,84.4,0.00,57912.0,7.36,12.98,100.0,0.0,0.0,20.0,30.0,100.0,
0.960,4752,-6891,73.6,89.8,15.5,0,12.95,13.30,2.39,18.9,76.1,100.0,137.7,100.0,103.4,100.0,26.4,0.0,1.90,44.65,15.26,77.2,84.4,0.00,57032.0,7.36,13.01,100.0,0.0,0.0,20.0,30.0,100.0,
