Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.150,0,1451,82.6,143.8,16.0,-3,13.69,13.00,2.51,6.6,11.0,100.0,129.4,100.0,100.0,100.0,20.0,0.0,0.63,44.82,14.07,124.0,143.8,0.00,7664.0,7.38,13.97,100.0,0.0,0.0,45.5,0.0,100.0,
0.160,0,1451,82.6,143.8,16.1,3,13.95,12.80,2.51,6.6,11.0,100.0,129.4,100.0,100.0,100.0,20.0,0.0,0.55,45.32,14.09,124.0,143.8,0.00,8272.0,7.39,13.97,100.0,0.0,0.0,45.5,0.0,100.0,
0.170,1637,0,82.6,143.8,16.0,-3,14.15,12.90,2.71,7.4,11.4,100.0,121.2,100.0,100.0,100.0,20.1,0.0,0.40,44.57,14.13,124.0,143.8,0.00,8992.0,7.41,13.97,100.0,0.0,0.0,35.5,16.0,100.0,
0.180,1637,0,82.6,143.8,16.1,6,14.56,13.00,2.71,7.4,11.4,100.0,121.2,100.0,100.0,100.0,20.1,0.0,0.24,43.75,14.40,124.0,143.8,0.00,10072.0,7.39,13.97,100.0,0.0,0.0,35.5,16.0,100.0,
0.190,0,0,82.6,143.8,16.1,0,14.99,13.00,2.71,7.4,11.4,100.0,129.4,100.0,100.0,100.0,20.1,0.0,0.25,46.40,14.10,124.0,143.8,0.00,10024.0,7.41,13.97,100.0,0.0,0.0,45.5,0.0,100.0,
0.200,0,0,82.6,143.8,16.1,0,15.35,12.90,2.71,7.4,11.4,100.0,129.4,100.0,100.0,100.0,20.1,0.0,0.24,47.09,14.32,124.0,143.8,0.00,9872.0,7.41,13.97,100.0,0.0,0.0,45.5,0.0,100.0,
0.210,0,0,82.6,143.8,16.1,0,15.29,11.60,2.71,7.4,11.4,100.0,129.4,100.0,100.0,100.0,20.1,0.0,0.20,45.59,14.30,124.0,143.8,0.00,8168.0,7.41,13.97,100.0,0.0,0.0,45.5,0.0,100.0,
0.220,0,0,82.6,143.8,16.1,0,15.00,9.30,2.71,7.4,11.4,100.0,129.4,100.0,100.0,100.0,20.1,0.0,0.21,43.07,14.20,124.0,143.8,0.00,8112.0,7.41,13.97,100.0,0.0,0.0,45.5,0.0,100.0,
0.230,0,0,82.6,143.8,16.1,0,14.70,8.70,2.71,7.4,11.4,100.0,129.4,100.0,100.0,100.0,20.1,0.0,0.21,43.07,14.08,124.0,143.8,0.00,6920.0,7.41,13.97,100.0,0.0,0.0,45.5,0.0,100.0,
0.240,0,0,82.6,143.8,16.1,0,14.46,8.90,2.71,7.4,11.4,100.0,129.4,100.0,100.0,100.0,20.1,0.0,0.21,42.27,14.07,124.0,143.8,0.00,9672.0,7.42,13.97,100.0,0.0,0.0,45.5,0.0,100.0,
0.250,0,0,82.6,143.8,16.1,0,14.29,9.30,2.71,7.4,11.4,100.0,129.4,100.0,100.0,100.0,20.1,0.0,0.21,42.13,14.07,124.0,143.8,0.00,8032.0,7.42,13.97,100.0,0.0,0.0,45.5,0.0,100.0,
0.260,0,0,82.6,143.8,16.1,-3,14.20,9.60,2.71,7.4,11.4,100.0,129.4,100.0,100.0,100.0,20.1,0.0,0.23,41.82,14.07,124.0,143.8,0.00,6856.0,7.42,13.97,100.0,0.0,0.0,45.5,0.0,100.0,
0.270,0,0,82.6,143.8,16.1,3,14.13,10.00,2.71,7.4,11.4,100.0,129.4,100.0,100.0,100.0,20.1,0.0,0.25,41.70,14.05,124.0,143.8,0.00,5032.0,7.42,13.97,100.0,0.0,0.0,45.5,0.0,100.0,
0.281,519,0,82.6,143.8,16.1,0,14.09,10.30,3.25,2.8,9.7,100.0,121.2,100.0,100.0,100.0,8.2,0.0,0.25,41.22,14.05,124.0,143.8,0.00,6360.0,7.44,12.94,100.0,0.0,0.0,42.0,5.0,100.0,
0.290,519,0,82.6,143.8,16.1,0,14.09,10.60,3.25,2.8,9.7,100.0,121.2,100.0,100.0,100.0,8.2,0.0,0.25,41.17,14.07,124.0,143.8,0.00,4136.0,7.44,12.94,100.0,0.0,0.0,42.0,5.0,100.0,
0.300,519,0,84.4,143.8,16.1,-3,14.16,10.80,3.25,2.8,9.7,100.0,121.2,100.0,100.0,100.0,8.2,0.0,0.26,42.72,14.08,124.0,143.8,0.00,4312.0,7.44,12.94,100.0,0.0,0.0,42.0,5.0,100.0,
0.310,0,0,84.4,143.8,16.1,3,14.26,11.00,3.25,2.8,9.7,100.0,129.4,100.0,100.0,100.0,8.2,0.0,0.25,44.07,14.10,124.0,143.8,0.00,4296.0,7.44,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.320,0,0,82.6,143.8,16.1,0,14.35,11.20,3.25,2.8,9.7,100.0,129.4,100.0,100.0,100.0,8.2,0.0,0.27,45.30,14.12,124.0,143.8,0.00,4960.0,7.44,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.330,0,0,84.4,143.8,16.1,-3,14.42,11.40,3.25,2.8,9.7,100.0,129.4,100.0,100.0,100.0,8.2,0.0,0.29,44.22,14.10,124.0,143.8,0.00,2680.0,7.44,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.340,0,0,82.6,143.8,16.1,3,14.42,11.50,3.25,2.8,9.7,100.0,129.4,100.0,100.0,100.0,8.2,0.0,0.30,43.22,14.08,124.0,143.8,0.00,2744.0,7.41,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.350,0,0,84.4,143.8,16.1,0,14.40,11.60,3.25,2.8,9.7,100.0,129.4,100.0,100.0,100.0,8.2,0.0,0.29,42.84,14.08,124.0,143.8,0.00,2744.0,7.39,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.360,0,0,84.4,143.8,16.1,0,14.39,11.60,3.25,2.8,9.7,100.0,129.4,100.0,100.0,100.0,8.2,0.0,0.29,42.34,14.10,124.0,143.8,0.00,2448.0,7.38,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.370,0,0,84.4,143.8,16.1,0,14.38,11.50,3.25,2.8,9.7,100.0,129.4,100.0,100.0,100.0,8.2,0.0,0.29,41.97,14.10,124.0,143.8,0.00,2448.0,7.36,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.381,0,0,84.4,143.8,16.1,0,14.38,11.10,3.25,2.8,9.7,100.0,129.4,100.0,100.0,100.0,8.2,0.0,0.26,41.77,14.08,124.0,143.8,0.00,2432.0,7.36,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.390,0,0,84.4,143.8,16.1,0,14.38,10.60,3.25,2.8,9.7,100.0,129.4,100.0,100.0,100.0,8.2,0.0,0.21,41.47,14.09,124.0,143.8,0.00,2432.0,7.36,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.400,0,0,84.4,143.8,16.1,0,14.38,10.40,3.25,2.8,9.7,100.0,129.4,100.0,100.0,100.0,8.2,0.0,0.19,41.20,14.09,124.0,143.8,0.00,1992.0,7.36,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.410,0,0,84.4,143.8,16.1,0,14.38,10.50,3.25,2.8,9.7,100.0,129.4,100.0,100.0,100.0,8.2,0.0,0.18,41.07,14.08,124.0,143.8,0.00,1992.0,7.36,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.420,0,0,84.4,143.8,16.1,0,14.38,10.80,3.25,2.8,9.7,100.0,129.4,100.0,100.0,100.0,8.2,0.0,0.23,40.84,14.08,124.0,143.8,0.00,1488.0,7.36,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.430,0,0,84.4,143.8,16.1,0,14.38,11.10,3.25,2.8,9.7,100.0,129.4,100.0,100.0,100.0,8.2,0.0,0.29,40.63,14.09,124.0,143.8,0.00,1488.0,7.36,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.440,377,0,84.4,143.8,16.1,0,14.38,11.30,3.07,1.9,8.1,100.0,129.4,100.0,100.0,100.0,8.0,0.0,0.32,40.45,14.08,124.0,143.8,0.00,1488.0,7.36,12.94,100.0,0.0,0.0,43.0,3.5,100.0,
0.450,377,0,84.4,143.8,16.1,0,14.38,11.30,3.07,1.9,8.1,100.0,129.4,100.0,100.0,100.0,8.0,0.0,0.34,40.25,14.09,124.0,143.8,0.00,1488.0,7.36,12.94,100.0,0.0,0.0,43.0,3.5,100.0,
0.460,377,0,84.4,143.8,16.1,0,14.38,11.50,3.07,1.9,8.1,100.0,129.4,100.0,100.0,100.0,8.0,0.0,0.35,40.17,14.09,124.0,143.8,0.00,1488.0,7.36,12.94,100.0,0.0,0.0,43.0,3.5,100.0,
0.470,377,0,84.4,143.8,16.1,0,14.38,11.60,3.07,1.9,8.1,100.0,129.4,100.0,100.0,100.0,8.0,0.0,0.34,42.02,14.10,124.0,143.8,0.00,824.0,7.36,12.94,100.0,0.0,0.0,43.0,3.5,100.0,
0.480,377,0,84.4,143.8,16.1,0,14.38,11.70,3.07,1.9,8.1,100.0,129.4,100.0,100.0,100.0,8.0,0.0,0.32,44.63,14.08,124.0,143.8,0.00,824.0,7.36,12.94,100.0,0.0,0.0,43.0,3.5,100.0,
0.490,377,0,84.4,143.8,16.1,0,14.38,11.80,3.07,1.9,8.1,100.0,129.4,100.0,100.0,100.0,8.0,0.0,0.28,43.00,14.09,124.0,143.8,0.00,824.0,7.36,12.94,100.0,0.0,0.0,43.0,3.5,100.0,
0.500,377,0,84.4,143.8,16.1,0,14.34,11.80,3.07,1.9,8.1,100.0,129.4,100.0,100.0,100.0,8.0,0.0,0.25,44.25,14.05,124.0,143.8,0.00,1536.0,7.36,12.94,100.0,0.0,0.0,43.0,3.5,100.0,
0.510,377,0,84.4,143.8,16.1,-3,14.27,11.90,3.07,1.9,8.1,100.0,129.4,100.0,100.0,100.0,8.0,0.0,0.25,45.40,14.07,124.0,143.8,0.00,1536.0,7.36,12.94,100.0,0.0,0.0,43.0,3.5,100.0,
0.520,377,0,84.4,143.8,16.1,0,14.09,12.00,3.07,1.9,8.1,100.0,129.4,100.0,100.0,100.0,8.0,0.0,0.25,45.82,14.05,124.0,143.8,0.00,1536.0,7.36,12.94,100.0,0.0,0.0,43.0,3.5,100.0,
0.530,377,0,84.4,143.8,16.1,3,13.87,12.00,3.07,1.9,8.1,100.0,129.4,100.0,100.0,100.0,8.0,0.0,0.25,45.09,14.03,124.0,143.8,0.00,1536.0,7.36,12.94,100.0,0.0,0.0,43.0,3.5,100.0,
0.540,377,0,84.4,143.8,16.1,0,13.67,12.00,3.07,1.9,8.1,100.0,129.4,100.0,100.0,100.0,8.0,0.0,0.25,44.65,14.05,124.0,143.8,0.00,1064.0,7.36,12.94,100.0,0.0,0.0,43.0,3.5,100.0,
0.550,377,0,84.4,143.8,16.1,0,13.54,12.00,3.07,1.9,8.1,100.0,129.4,100.0,100.0,100.0,8.0,0.0,0.25,44.75,14.05,124.0,143.8,0.00,1064.0,7.36,12.94,100.0,0.0,0.0,43.0,3.5,100.0,
0.560,377,0,84.4,143.8,16.1,-3,13.58,12.00,3.07,1.9,8.1,100.0,129.4,100.0,100.0,100.0,8.0,0.0,0.29,45.02,14.05,124.0,143.8,0.00,1064.0,7.36,12.94,100.0,0.0,0.0,43.0,3.5,100.0,
0.570,460,636,84.4,143.8,16.1,3,13.72,12.00,2.89,2.2,7.0,100.0,121.2,100.0,100.0,100.0,8.9,0.0,0.29,45.17,14.05,124.0,143.8,0.00,1064.0,7.36,12.94,100.0,0.0,0.0,42.5,4.5,100.0,
0.580,460,636,84.4,143.8,16.1,0,13.99,12.00,2.89,2.2,7.0,100.0,121.2,100.0,100.0,100.0,8.9,0.0,0.30,45.55,14.11,124.0,143.8,0.00,1064.0,7.36,12.94,100.0,0.0,0.0,42.5,4.5,100.0,
0.590,460,636,84.4,143.8,16.1,-3,14.27,12.00,2.89,2.2,7.0,100.0,121.2,100.0,100.0,100.0,8.9,0.0,0.32,45.95,14.14,124.0,143.8,0.00,1064.0,7.36,12.94,100.0,0.0,0.0,42.5,4.5,100.0,
0.600,460,636,84.4,143.8,16.1,3,14.36,12.10,2.89,2.2,7.0,100.0,121.2,100.0,100.0,100.0,8.9,0.0,0.34,46.09,14.07,124.0,143.8,0.00,1064.0,7.36,12.94,100.0,0.0,0.0,42.5,4.5,100.0,
0.610,460,636,84.4,143.8,16.1,0,14.35,12.10,2.89,2.2,7.0,100.0,121.2,100.0,100.0,100.0,8.9,0.0,0.32,45.88,14.08,124.0,143.8,0.00,1064.0,7.36,12.94,100.0,0.0,0.0,42.5,4.5,100.0,
0.620,460,636,84.4,143.8,16.1,0,14.34,12.00,2.89,2.2,7.0,100.0,121.2,100.0,100.0,100.0,8.9,0.0,0.32,45.70,14.07,124.0,143.8,0.00,1064.0,7.36,12.94,100.0,0.0,0.0,42.5,4.5,100.0,
0.630,460,636,84.4,143.8,16.1,0,14.36,11.60,2.89,2.2,7.0,100.0,121.2,100.0,100.0,100.0,8.9,0.0,0.29,43.52,14.10,124.0,143.8,0.00,1064.0,7.36,12.94,100.0,0.0,0.0,42.5,4.5,100.0,
0.640,460,636,84.4,143.8,16.1,0,14.37,11.00,2.89,2.2,7.0,100.0,121.2,100.0,100.0,100.0,8.9,0.0,0.26,44.70,14.09,124.0,143.8,0.00,1064.0,7.36,12.94,100.0,0.0,0.0,42.5,4.5,100.0,
0.650,460,636,84.4,143.8,16.1,-3,14.37,10.60,2.89,2.2,7.0,100.0,121.2,100.0,100.0,100.0,8.9,0.0,0.25,44.63,14.08,124.0,143.8,0.00,1064.0,7.36,12.94,100.0,0.0,0.0,42.5,4.5,100.0,
0.660,460,636,84.4,143.8,16.1,0,14.37,10.60,2.89,2.2,7.0,100.0,121.2,100.0,100.0,100.0,8.9,0.0,0.21,45.05,14.10,124.0,143.8,0.00,1064.0,7.36,12.94,100.0,0.0,0.0,42.5,4.5,100.0,
0.670,460,636,84.4,143.8,16.1,3,14.37,10.90,2.89,2.2,7.0,100.0,121.2,100.0,100.0,100.0,8.9,0.0,0.27,45.00,14.07,124.0,143.8,0.00,280.0,7.36,12.94,100.0,0.0,0.0,42.5,4.5,100.0,
0.680,537,636,84.4,143.8,16.1,0,14.37,11.10,2.89,2.2,7.0,100.0,121.2,100.0,100.0,100.0,8.9,0.0,0.32,45.25,14.07,124.0,143.8,0.00,280.0,7.36,12.94,100.0,0.0,0.0,42.0,5.0,100.0,
0.690,537,689,84.4,143.8,16.1,0,14.37,11.30,2.91,2.6,6.3,100.0,121.2,100.0,100.0,100.0,8.0,0.0,0.39,45.20,14.07,124.0,143.8,0.00,280.0,7.36,12.94,100.0,0.0,0.0,42.0,5.0,100.0,
0.700,537,689,84.4,143.8,16.1,0,14.37,11.50,2.91,2.6,6.3,100.0,121.2,100.0,100.0,100.0,8.0,0.0,0.41,45.42,14.10,124.0,143.8,0.00,280.0,7.36,12.94,100.0,0.0,0.0,42.0,5.0,100.0,
0.710,537,689,84.4,143.8,16.1,0,14.37,11.60,2.91,2.6,6.3,100.0,121.2,100.0,100.0,100.0,8.0,0.0,0.42,45.70,14.08,124.0,143.8,0.00,280.0,7.36,12.94,100.0,0.0,0.0,42.0,5.0,100.0,
0.720,537,689,84.4,143.8,16.1,-3,14.39,11.60,2.91,2.6,6.3,100.0,121.2,100.0,100.0,100.0,8.0,0.0,0.39,43.77,14.13,124.0,143.8,0.00,280.0,7.36,12.94,100.0,0.0,0.0,42.0,5.0,100.0,
0.730,537,689,84.4,143.8,16.1,3,14.29,11.80,2.91,2.6,6.3,100.0,121.2,100.0,100.0,100.0,8.0,0.0,0.37,44.77,14.02,124.0,143.8,0.00,280.0,7.36,12.94,100.0,0.0,0.0,42.0,5.0,100.0,
0.740,537,689,84.4,143.8,16.1,0,14.06,11.80,2.91,2.6,6.3,100.0,121.2,100.0,100.0,100.0,8.0,0.0,0.37,45.15,14.03,124.0,143.8,0.00,280.0,7.36,12.94,100.0,0.0,0.0,42.0,5.0,100.0,
0.750,537,689,84.4,143.8,16.1,0,13.75,11.90,2.91,2.6,6.3,100.0,121.2,100.0,100.0,100.0,8.0,0.0,0.38,45.15,14.02,124.0,143.8,0.00,280.0,7.36,12.94,100.0,0.0,0.0,42.0,5.0,100.0,
0.760,537,689,84.4,143.8,16.1,0,13.54,12.00,2.91,2.6,6.3,100.0,121.2,100.0,100.0,100.0,8.0,0.0,0.38,44.52,14.03,124.0,143.8,0.00,280.0,7.36,12.94,100.0,0.0,0.0,42.0,5.0,100.0,
0.770,537,689,82.6,143.8,16.1,0,13.45,12.00,2.91,2.6,6.3,100.0,121.2,100.0,100.0,100.0,8.0,0.0,0.38,44.59,14.03,124.0,143.8,0.00,432.0,7.36,12.94,100.0,0.0,0.0,42.0,5.0,100.0,
0.780,537,689,82.6,143.8,16.1,0,13.50,12.00,2.91,2.6,6.3,100.0,121.2,100.0,100.0,100.0,8.0,0.0,0.38,44.97,14.05,124.0,143.8,0.00,432.0,7.36,12.94,100.0,0.0,0.0,42.0,5.0,100.0,
0.790,572,334,82.6,143.8,16.1,0,13.70,12.00,2.75,2.6,5.9,100.0,121.2,100.0,100.0,100.0,9.1,0.0,0.38,45.34,14.07,124.0,143.8,0.00,432.0,7.36,12.94,100.0,0.0,0.0,42.0,5.5,100.0,
0.800,572,334,82.6,143.8,16.1,-3,14.02,12.10,2.75,2.6,5.9,100.0,121.2,100.0,100.0,100.0,9.1,0.0,0.38,45.63,14.12,124.0,143.8,0.00,432.0,7.36,12.94,100.0,0.0,0.0,42.0,5.5,100.0,
0.810,572,334,82.6,143.8,16.1,3,14.29,12.10,2.75,2.6,5.9,100.0,121.2,100.0,100.0,100.0,9.1,0.0,0.38,45.97,14.12,124.0,143.8,0.00,432.0,7.36,12.94,100.0,0.0,0.0,42.0,5.5,100.0,
0.820,572,334,82.6,143.8,16.1,0,14.33,12.10,2.75,2.6,5.9,100.0,121.2,100.0,100.0,100.0,9.1,0.0,0.38,46.05,14.07,124.0,143.8,0.00,432.0,7.36,12.94,100.0,0.0,0.0,42.0,5.5,100.0,
0.830,572,334,82.6,143.8,16.1,-3,14.35,12.10,2.75,2.6,5.9,100.0,121.2,100.0,100.0,100.0,9.1,0.0,0.38,45.90,14.07,124.0,143.8,0.00,432.0,7.36,12.94,100.0,0.0,0.0,42.0,5.5,100.0,
0.840,572,334,82.6,143.8,16.1,0,14.36,12.00,2.75,2.6,5.9,100.0,121.2,100.0,100.0,100.0,9.1,0.0,0.34,45.22,14.09,124.0,143.8,0.00,432.0,7.36,12.94,100.0,0.0,0.0,42.0,5.5,100.0,
0.850,0,334,82.6,143.8,16.1,3,14.37,11.50,2.75,2.6,5.9,100.0,129.4,100.0,100.0,100.0,9.1,0.0,0.32,44.34,14.10,124.0,143.8,0.00,432.0,7.36,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.860,0,334,82.6,143.8,16.1,0,14.37,10.80,2.75,2.6,5.9,100.0,129.4,100.0,100.0,100.0,9.1,0.0,0.30,44.30,14.07,124.0,143.8,0.00,432.0,7.36,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.870,0,334,82.6,143.8,16.1,0,14.37,10.40,2.75,2.6,5.9,100.0,129.4,100.0,100.0,100.0,9.1,0.0,0.29,43.07,14.09,124.0,143.8,0.00,432.0,7.36,12.94,100.0,0.0,0.0,45.5,0.0,100.0,
0.881,638,0,82.6,143.8,16.1,0,14.37,10.60,3.15,3.3,5.8,100.0,121.2,100.0,100.0,100.0,8.0,0.0,0.29,42.50,14.07,124.0,143.8,0.00,432.0,7.36,12.94,100.0,0.0,0.0,41.5,6.0,100.0,
0.890,638,0,82.6,143.8,16.1,0,14.35,10.80,3.15,3.3,5.8,100.0,121.2,100.0,100.0,100.0,8.0,0.0,0.47,41.95,14.10,124.0,143.8,0.00,14336.0,7.36,12.94,100.0,0.0,0.0,41.5,6.0,100.0,
0.900,638,0,82.6,143.8,16.1,0,14.46,11.10,3.15,3.3,5.8,100.0,121.2,100.0,100.0,100.0,8.0,0.0,0.61,40.09,14.33,124.0,143.8,0.00,14704.0,7.36,12.94,100.0,0.0,0.0,41.5,6.0,100.0,
0.910,2133,10000,82.6,143.8,16.1,-3,13.77,11.30,2.79,9.9,8.1,100.0,121.2,100.0,100.0,100.0,20.0,0.0,0.70,37.95,13.86,124.0,143.8,0.00,14632.0,7.36,13.97,100.0,0.0,0.0,34.0,21.0,100.0,
0.920,2133,10000,82.6,143.8,16.1,0,13.47,11.50,2.79,9.9,8.1,100.0,121.2,100.0,100.0,100.0,20.0,0.0,0.80,41.75,14.01,124.0,143.8,0.00,14600.0,7.36,13.97,100.0,0.0,0.0,34.0,21.0,100.0,
0.930,2133,10000,82.6,143.8,16.1,3,13.64,11.60,2.79,9.9,8.1,100.0,121.2,100.0,100.0,100.0,20.0,0.0,0.82,41.95,14.09,124.0,143.8,0.00,14528.0,7.36,13.97,100.0,0.0,0.0,34.0,21.0,100.0,
0.940,1811,10000,82.6,143.8,16.1,0,13.89,11.80,2.79,9.9,8.1,100.0,121.2,100.0,100.0,100.0,20.0,0.0,0.79,43.84,14.10,124.0,143.8,0.00,14416.0,7.36,13.97,100.0,0.0,0.0,35.0,18.0,100.0,
0.950,1811,-9722,82.6,143.8,16.1,0,14.12,12.00,2.76,8.3,9.4,100.0,121.2,100.0,100.0,100.0,20.2,0.0,0.83,46.15,14.13,124.0,143.8,0.00,14408.0,7.36,13.97,100.0,0.0,0.0,35.0,18.0,100.0,
0.960,1811,-9722,82.6,143.8,16.1,0,14.30,12.00,2.76,8.3,9.4,100.0,121.2,100.0,100.0,100.0,20.2,0.0,0.83,44.95,14.13,124.0,143.8,0.00,15416.0,7.36,13.97,100.0,0.0,0.0,35.0,18.0,100.0,
0.970,1811,-9722,82.6,143.8,16.1,0,14.20,12.10,2.76,8.3,9.4,100.0,121.2,100.0,100.0,100.0,20.2,0.0,0.77,44.63,13.96,124.0,143.8,0.00,15336.0,7.36,13.97,100.0,0.0,0.0,35.0,18.0,100.0,
0.980,1664,-4078,82.6,143.8,16.1,0,13.42,12.50,2.68,7.4,10.2,100.0,121.2,100.0,100.0,100.0,20.0,0.0,0.79,44.42,14.09,124.0,143.8,0.00,15208.0,7.36,13.97,100.0,0.0,0.0,35.0,16.5,100.0,
